seqwrite,s3,0,16384,0.195016145706
randwrite,s3,0,16384,0.208621025085
seqread,s3,0,16384,0.0819070339203
randread,s3,0,16384,0.0949778556824
seqwrite,s3,0,16384,0.205680131912
randwrite,s3,0,16384,0.252274036407
seqread,s3,0,16384,0.0824420452118
randread,s3,0,16384,0.0653259754181
seqwrite,s3,0,16384,0.229114055634
randwrite,s3,0,16384,0.233522891998
seqread,s3,0,16384,0.0667860507965
randread,s3,0,16384,0.0727870464325
seqwrite,s3,0,16384,0.264624118805
randwrite,s3,0,16384,0.254431009293
seqread,s3,0,16384,0.070524930954
randread,s3,0,16384,0.0893568992615
seqwrite,s3,0,16384,0.787622928619
randwrite,s3,0,16384,0.279343128204
seqread,s3,0,16384,0.0926659107208
randread,s3,0,16384,0.0751039981842
seqwrite,s3,0,16384,0.224014043808
randwrite,s3,0,16384,0.246656894684
seqread,s3,0,16384,0.0610740184784
randread,s3,0,16384,0.0654311180115
seqwrite,s3,0,16384,0.221110105515
randwrite,s3,0,16384,0.214026927948
seqread,s3,0,16384,0.0650761127472
randread,s3,0,16384,0.0583608150482
seqwrite,s3,0,16384,0.186092853546
randwrite,s3,0,16384,0.218742847443
seqread,s3,0,16384,0.0992820262909
randread,s3,0,16384,0.0600140094757
seqwrite,s3,0,16384,0.224118947983
randwrite,s3,0,16384,0.285784006119
seqread,s3,0,16384,0.0848958492279
randread,s3,0,16384,0.0712170600891
seqwrite,s3,0,16384,0.464884996414
randwrite,s3,0,16384,0.264209032059
seqread,s3,0,16384,0.0609080791473
randread,s3,0,16384,0.0637152194977
