seqwrite,dynamodb,0,16384,0.180640935898
randwrite,dynamodb,0,16384,0.258601903915
seqread,dynamodb,0,16384,0.124902963638
randread,dynamodb,0,16384,0.12060213089
seqwrite,dynamodb,0,16384,0.281738042831
randwrite,dynamodb,0,16384,0.233215093613
seqread,dynamodb,0,16384,0.117533922195
randread,dynamodb,0,16384,0.105637073517
seqwrite,dynamodb,0,16384,0.245075941086
randwrite,dynamodb,0,16384,0.116897106171
seqread,dynamodb,0,16384,0.0864760875702
randread,dynamodb,0,16384,0.088534116745
seqwrite,dynamodb,0,16384,0.212438106537
randwrite,dynamodb,0,16384,0.609422206879
seqread,dynamodb,0,16384,0.0608479976654
randread,dynamodb,0,16384,0.073646068573
seqwrite,dynamodb,0,16384,0.195374011993
randwrite,dynamodb,0,16384,0.594429969788
seqread,dynamodb,0,16384,0.0734519958496
randread,dynamodb,0,16384,0.0834109783173
seqwrite,dynamodb,0,16384,0.262017011642
randwrite,dynamodb,0,16384,0.406370162964
seqread,dynamodb,0,16384,0.04532289505
randread,dynamodb,0,16384,0.086443901062
seqwrite,dynamodb,0,16384,0.261135101318
randwrite,dynamodb,0,16384,0.491172075272
seqread,dynamodb,0,16384,0.0580930709839
randread,dynamodb,0,16384,0.110470056534
seqwrite,dynamodb,0,16384,0.29762005806
randwrite,dynamodb,0,16384,0.513003110886
seqread,dynamodb,0,16384,0.0571699142456
randread,dynamodb,0,16384,0.0524899959564
seqwrite,dynamodb,0,16384,0.380402088165
randwrite,dynamodb,0,16384,0.51429104805
seqread,dynamodb,0,16384,0.0694439411163
randread,dynamodb,0,16384,0.0500040054321
seqwrite,dynamodb,0,16384,0.352384090424
randwrite,dynamodb,0,16384,0.518934965134
seqread,dynamodb,0,16384,0.0449230670929
randread,dynamodb,0,16384,0.0338988304138
