seqwrite,dynamodb,0,16384,0.0924761295319
randwrite,dynamodb,0,16384,0.170054912567
seqread,dynamodb,0,16384,0.0946881771088
randread,dynamodb,0,16384,0.10233092308
seqwrite,dynamodb,0,16384,0.205127000809
randwrite,dynamodb,0,16384,0.18416595459
seqread,dynamodb,0,16384,0.0987780094147
randread,dynamodb,0,16384,0.0493559837341
seqwrite,dynamodb,0,16384,0.144293069839
randwrite,dynamodb,0,16384,0.158442020416
seqread,dynamodb,0,16384,0.0946798324585
randread,dynamodb,0,16384,0.0736398696899
seqwrite,dynamodb,0,16384,0.127160072327
randwrite,dynamodb,0,16384,0.0983550548553
seqread,dynamodb,0,16384,0.071928024292
randread,dynamodb,0,16384,0.0712940692902
seqwrite,dynamodb,0,16384,0.129526138306
randwrite,dynamodb,0,16384,0.139408826828
seqread,dynamodb,0,16384,0.0936808586121
randread,dynamodb,0,16384,0.0715839862823
seqwrite,dynamodb,0,16384,0.168038129807
randwrite,dynamodb,0,16384,0.123477935791
seqread,dynamodb,0,16384,0.0500268936157
randread,dynamodb,0,16384,0.0598819255829
seqwrite,dynamodb,0,16384,0.150419950485
randwrite,dynamodb,0,16384,0.140813827515
seqread,dynamodb,0,16384,0.0773849487305
randread,dynamodb,0,16384,0.0559549331665
seqwrite,dynamodb,0,16384,0.114099025726
randwrite,dynamodb,0,16384,0.0993530750275
seqread,dynamodb,0,16384,0.0543191432953
randread,dynamodb,0,16384,0.0510280132294
seqwrite,dynamodb,0,16384,0.113493919373
randwrite,dynamodb,0,16384,0.0996370315552
seqread,dynamodb,0,16384,0.0619120597839
randread,dynamodb,0,16384,0.0486989021301
seqwrite,dynamodb,0,16384,0.101943016052
randwrite,dynamodb,0,16384,0.110862970352
seqread,dynamodb,0,16384,0.0458381175995
randread,dynamodb,0,16384,0.0613911151886
