seqwrite,dynamodb,0,16384,0.192316055298
randwrite,dynamodb,0,16384,0.291883945465
seqread,dynamodb,0,16384,0.10476398468
randread,dynamodb,0,16384,0.0767118930817
seqwrite,dynamodb,0,16384,0.247956037521
randwrite,dynamodb,0,16384,0.213232040405
seqread,dynamodb,0,16384,0.125257968903
randread,dynamodb,0,16384,0.0899379253387
seqwrite,dynamodb,0,16384,0.13850402832
randwrite,dynamodb,0,16384,0.144191026688
seqread,dynamodb,0,16384,0.0826420783997
randread,dynamodb,0,16384,0.0904910564423
seqwrite,dynamodb,0,16384,0.151527166367
randwrite,dynamodb,0,16384,0.146473169327
seqread,dynamodb,0,16384,0.0828549861908
randread,dynamodb,0,16384,0.0824620723724
seqwrite,dynamodb,0,16384,0.164988040924
randwrite,dynamodb,0,16384,0.126217126846
seqread,dynamodb,0,16384,0.0779111385345
randread,dynamodb,0,16384,0.0732440948486
seqwrite,dynamodb,0,16384,0.166019916534
randwrite,dynamodb,0,16384,0.128229141235
seqread,dynamodb,0,16384,0.0769231319427
randread,dynamodb,0,16384,0.04647397995
seqwrite,dynamodb,0,16384,0.176948070526
randwrite,dynamodb,0,16384,0.115143060684
seqread,dynamodb,0,16384,0.114609003067
randread,dynamodb,0,16384,0.0616538524628
seqwrite,dynamodb,0,16384,0.12824010849
randwrite,dynamodb,0,16384,0.107426166534
seqread,dynamodb,0,16384,0.058522939682
randread,dynamodb,0,16384,0.0624611377716
seqwrite,dynamodb,0,16384,0.110070943832
randwrite,dynamodb,0,16384,0.0843660831451
seqread,dynamodb,0,16384,0.0757918357849
randread,dynamodb,0,16384,0.0427432060242
seqwrite,dynamodb,0,16384,0.139132976532
randwrite,dynamodb,0,16384,0.118857860565
seqread,dynamodb,0,16384,0.0694019794464
randread,dynamodb,0,16384,0.0573878288269
