seqwrite,dynamodb,0,16384,1.19545912743
randwrite,dynamodb,0,16384,1.25227618217
seqread,dynamodb,0,16384,0.077367067337
randread,dynamodb,0,16384,0.0765578746796
seqwrite,dynamodb,0,16384,1.17182588577
randwrite,dynamodb,0,16384,1.18514490128
seqread,dynamodb,0,16384,0.0812962055206
randread,dynamodb,0,16384,0.0695469379425
seqwrite,dynamodb,0,16384,1.30876111984
randwrite,dynamodb,0,16384,1.99560499191
seqread,dynamodb,0,16384,0.0569000244141
randread,dynamodb,0,16384,0.0779461860657
seqwrite,dynamodb,0,16384,1.12781095505
randwrite,dynamodb,0,16384,1.89628696442
seqread,dynamodb,0,16384,0.0695760250092
randread,dynamodb,0,16384,0.0530750751495
seqwrite,dynamodb,0,16384,0.69541311264
randwrite,dynamodb,0,16384,1.86092400551
seqread,dynamodb,0,16384,0.0735960006714
randread,dynamodb,0,16384,0.386748075485
seqwrite,dynamodb,0,16384,0.914466142654
randwrite,dynamodb,0,16384,0.846598863602
seqread,dynamodb,0,16384,0.0606739521027
randread,dynamodb,0,16384,0.172758102417
seqwrite,dynamodb,0,16384,1.42826008797
randwrite,dynamodb,0,16384,1.18664884567
seqread,dynamodb,0,16384,0.0533900260925
randread,dynamodb,0,16384,0.0594789981842
seqwrite,dynamodb,0,16384,1.12327504158
randwrite,dynamodb,0,16384,1.19080400467
seqread,dynamodb,0,16384,0.0557780265808
randread,dynamodb,0,16384,0.116203069687
seqwrite,dynamodb,0,16384,1.30976200104
randwrite,dynamodb,0,16384,0.513941049576
seqread,dynamodb,0,16384,0.049332857132
randread,dynamodb,0,16384,0.056293964386
seqwrite,dynamodb,0,16384,1.19128489494
randwrite,dynamodb,0,16384,1.1872689724
seqread,dynamodb,0,16384,0.0532908439636
randread,dynamodb,0,16384,0.179576873779
