seqwrite,dynamodb,0,16384,0.0701069831848
randwrite,dynamodb,0,16384,0.0916800498962
seqread,dynamodb,0,16384,0.0942521095276
randread,dynamodb,0,16384,0.04634308815
seqwrite,dynamodb,0,16384,0.117133140564
randwrite,dynamodb,0,16384,0.0812940597534
seqread,dynamodb,0,16384,0.058562040329
randread,dynamodb,0,16384,0.0459609031677
seqwrite,dynamodb,0,16384,0.126881837845
randwrite,dynamodb,0,16384,0.0793600082397
seqread,dynamodb,0,16384,0.0545620918274
randread,dynamodb,0,16384,0.0553710460663
seqwrite,dynamodb,0,16384,0.140645980835
randwrite,dynamodb,0,16384,0.0949239730835
seqread,dynamodb,0,16384,0.0468468666077
randread,dynamodb,0,16384,0.050742149353
seqwrite,dynamodb,0,16384,0.092355966568
randwrite,dynamodb,0,16384,0.0960550308228
seqread,dynamodb,0,16384,0.0781879425049
randread,dynamodb,0,16384,0.0372471809387
seqwrite,dynamodb,0,16384,0.112501144409
randwrite,dynamodb,0,16384,0.116692066193
seqread,dynamodb,0,16384,0.0623381137848
randread,dynamodb,0,16384,0.0412659645081
seqwrite,dynamodb,0,16384,0.109749078751
randwrite,dynamodb,0,16384,0.102530002594
seqread,dynamodb,0,16384,0.0525209903717
randread,dynamodb,0,16384,0.0500860214233
seqwrite,dynamodb,0,16384,0.134786128998
randwrite,dynamodb,0,16384,0.107175111771
seqread,dynamodb,0,16384,0.0506148338318
randread,dynamodb,0,16384,0.0385360717773
seqwrite,dynamodb,0,16384,0.0978350639343
randwrite,dynamodb,0,16384,0.128880023956
seqread,dynamodb,0,16384,0.0465869903564
randread,dynamodb,0,16384,0.0499868392944
seqwrite,dynamodb,0,16384,0.126466989517
randwrite,dynamodb,0,16384,0.155951023102
seqread,dynamodb,0,16384,0.0508570671082
randread,dynamodb,0,16384,0.0400011539459
