seqwrite,dynamodb,0,16384,0.0913541316986
randwrite,dynamodb,0,16384,0.151496887207
seqread,dynamodb,0,16384,0.0645360946655
randread,dynamodb,0,16384,0.0680510997772
seqwrite,dynamodb,0,16384,0.115082025528
randwrite,dynamodb,0,16384,0.121190071106
seqread,dynamodb,0,16384,0.0668070316315
randread,dynamodb,0,16384,0.0738911628723
seqwrite,dynamodb,0,16384,0.125626087189
randwrite,dynamodb,0,16384,0.143666028976
seqread,dynamodb,0,16384,0.0748019218445
randread,dynamodb,0,16384,0.0621101856232
seqwrite,dynamodb,0,16384,0.120423078537
randwrite,dynamodb,0,16384,0.114898920059
seqread,dynamodb,0,16384,0.0846610069275
randread,dynamodb,0,16384,0.073755979538
seqwrite,dynamodb,0,16384,0.146023035049
randwrite,dynamodb,0,16384,0.111395835876
seqread,dynamodb,0,16384,0.0583391189575
randread,dynamodb,0,16384,0.0504040718079
seqwrite,dynamodb,0,16384,0.143520116806
randwrite,dynamodb,0,16384,0.102193832397
seqread,dynamodb,0,16384,0.0548088550568
randread,dynamodb,0,16384,0.0652000904083
seqwrite,dynamodb,0,16384,0.123202085495
randwrite,dynamodb,0,16384,0.112154960632
seqread,dynamodb,0,16384,0.0458769798279
randread,dynamodb,0,16384,0.0494258403778
seqwrite,dynamodb,0,16384,0.115381002426
randwrite,dynamodb,0,16384,0.0959041118622
seqread,dynamodb,0,16384,0.0499420166016
randread,dynamodb,0,16384,0.0524039268494
seqwrite,dynamodb,0,16384,0.108464956284
randwrite,dynamodb,0,16384,0.0831348896027
seqread,dynamodb,0,16384,0.0656368732452
randread,dynamodb,0,16384,0.0473079681396
seqwrite,dynamodb,0,16384,0.107661008835
randwrite,dynamodb,0,16384,0.116592884064
seqread,dynamodb,0,16384,0.0499660968781
randread,dynamodb,0,16384,0.0613491535187
