seqwrite,dynamodb,0,16384,2.43014502525
randwrite,dynamodb,0,16384,2.65307593346
seqread,dynamodb,0,16384,0.125510931015
randread,dynamodb,0,16384,1.15499091148
seqwrite,dynamodb,0,16384,4.41479921341
randwrite,dynamodb,0,16384,5.21086192131
seqread,dynamodb,0,16384,0.785302877426
randread,dynamodb,0,16384,0.823704957962
seqwrite,dynamodb,0,16384,3.09894299507
randwrite,dynamodb,0,16384,2.78383183479
seqread,dynamodb,0,16384,0.061399936676
randread,dynamodb,0,16384,0.286775827408
seqwrite,dynamodb,0,16384,3.79545307159
randwrite,dynamodb,0,16384,2.94114899635
seqread,dynamodb,0,16384,0.0648770332336
randread,dynamodb,0,16384,0.0623028278351
seqwrite,dynamodb,0,16384,3.89031386375
randwrite,dynamodb,0,16384,4.02154684067
seqread,dynamodb,0,16384,0.927206993103
randread,dynamodb,0,16384,0.906078100204
seqwrite,dynamodb,0,16384,4.22767996788
randwrite,dynamodb,0,16384,4.83738708496
seqread,dynamodb,0,16384,0.777662992477
randread,dynamodb,0,16384,0.783504962921
seqwrite,dynamodb,0,16384,5.76191902161
randwrite,dynamodb,0,16384,4.58864188194
seqread,dynamodb,0,16384,0.38573384285
randread,dynamodb,0,16384,0.894484043121
seqwrite,dynamodb,0,16384,3.94077515602
randwrite,dynamodb,0,16384,3.77815794945
seqread,dynamodb,0,16384,0.188866853714
randread,dynamodb,0,16384,1.6679930687
seqwrite,dynamodb,0,16384,3.99485111237
randwrite,dynamodb,0,16384,2.86792778969
seqread,dynamodb,0,16384,0.864897012711
randread,dynamodb,0,16384,0.412235975266
seqwrite,dynamodb,0,16384,4.66387987137
randwrite,dynamodb,0,16384,3.54145312309
seqread,dynamodb,0,16384,0.433543920517
randread,dynamodb,0,16384,1.73307991028
