seqwrite,dynamodb,0,16384,1.94926190376
randwrite,dynamodb,0,16384,3.11580300331
seqread,dynamodb,0,16384,0.0577800273895
randread,dynamodb,0,16384,0.770841836929
seqwrite,dynamodb,0,16384,3.40826487541
randwrite,dynamodb,0,16384,3.06198596954
seqread,dynamodb,0,16384,0.0683701038361
randread,dynamodb,0,16384,0.0661158561707
seqwrite,dynamodb,0,16384,3.1680419445
randwrite,dynamodb,0,16384,4.38428592682
seqread,dynamodb,0,16384,0.493583917618
randread,dynamodb,0,16384,0.805830001831
seqwrite,dynamodb,0,16384,4.46312904358
randwrite,dynamodb,0,16384,3.50120210648
seqread,dynamodb,0,16384,0.836837053299
randread,dynamodb,0,16384,0.916270017624
seqwrite,dynamodb,0,16384,3.61595082283
randwrite,dynamodb,0,16384,2.46308398247
seqread,dynamodb,0,16384,0.393094062805
randread,dynamodb,0,16384,0.388914108276
seqwrite,dynamodb,0,16384,2.81540989876
randwrite,dynamodb,0,16384,2.75724601746
seqread,dynamodb,0,16384,0.0606088638306
randread,dynamodb,0,16384,0.940962076187
seqwrite,dynamodb,0,16384,2.36500811577
randwrite,dynamodb,0,16384,3.52112698555
seqread,dynamodb,0,16384,0.433172941208
randread,dynamodb,0,16384,1.12986493111
seqwrite,dynamodb,0,16384,4.69089388847
randwrite,dynamodb,0,16384,2.7240998745
seqread,dynamodb,0,16384,0.0613889694214
randread,dynamodb,0,16384,0.93097114563
seqwrite,dynamodb,0,16384,2.47945404053
randwrite,dynamodb,0,16384,2.91467690468
seqread,dynamodb,0,16384,0.065150976181
randread,dynamodb,0,16384,0.513585090637
seqwrite,dynamodb,0,16384,4.34957289696
randwrite,dynamodb,0,16384,3.37621712685
seqread,dynamodb,0,16384,0.789256095886
randread,dynamodb,0,16384,0.79071688652
