seqwrite,dynamodb,0,16384,0.083988904953
randwrite,dynamodb,0,16384,0.13680100441
seqread,dynamodb,0,16384,0.0508379936218
randread,dynamodb,0,16384,0.0538020133972
seqwrite,dynamodb,0,16384,0.105369091034
randwrite,dynamodb,0,16384,0.0933239459991
seqread,dynamodb,0,16384,0.0546779632568
randread,dynamodb,0,16384,0.14310503006
seqwrite,dynamodb,0,16384,0.131581068039
randwrite,dynamodb,0,16384,0.102549791336
seqread,dynamodb,0,16384,0.0571320056915
randread,dynamodb,0,16384,0.0677080154419
seqwrite,dynamodb,0,16384,0.127260923386
randwrite,dynamodb,0,16384,0.110112905502
seqread,dynamodb,0,16384,0.0504069328308
randread,dynamodb,0,16384,0.0473659038544
seqwrite,dynamodb,0,16384,0.128357887268
randwrite,dynamodb,0,16384,0.10724401474
seqread,dynamodb,0,16384,0.0466740131378
randread,dynamodb,0,16384,0.0480790138245
seqwrite,dynamodb,0,16384,0.136349916458
randwrite,dynamodb,0,16384,0.100013017654
seqread,dynamodb,0,16384,0.0654430389404
randread,dynamodb,0,16384,0.0406630039215
seqwrite,dynamodb,0,16384,0.121728897095
randwrite,dynamodb,0,16384,0.0863780975342
seqread,dynamodb,0,16384,0.0595469474792
randread,dynamodb,0,16384,0.0516200065613
seqwrite,dynamodb,0,16384,0.115738868713
randwrite,dynamodb,0,16384,0.159806966782
seqread,dynamodb,0,16384,0.0785880088806
randread,dynamodb,0,16384,0.0473039150238
seqwrite,dynamodb,0,16384,0.142499923706
randwrite,dynamodb,0,16384,0.112920999527
seqread,dynamodb,0,16384,0.0468759536743
randread,dynamodb,0,16384,0.0408720970154
seqwrite,dynamodb,0,16384,0.120465040207
randwrite,dynamodb,0,16384,0.109154939651
seqread,dynamodb,0,16384,0.050478219986
randread,dynamodb,0,16384,0.0562899112701
