seqwrite,dynamodb,0,16384,0.0988719463348
randwrite,dynamodb,0,16384,0.199947118759
seqread,dynamodb,0,16384,0.0745720863342
randread,dynamodb,0,16384,0.112488985062
seqwrite,dynamodb,0,16384,0.165360212326
randwrite,dynamodb,0,16384,0.229182004929
seqread,dynamodb,0,16384,0.0726780891418
randread,dynamodb,0,16384,0.0955240726471
seqwrite,dynamodb,0,16384,0.187540054321
randwrite,dynamodb,0,16384,0.181974887848
seqread,dynamodb,0,16384,0.0821471214294
randread,dynamodb,0,16384,0.0562269687653
seqwrite,dynamodb,0,16384,0.15852689743
randwrite,dynamodb,0,16384,0.213657140732
seqread,dynamodb,0,16384,0.141529083252
randread,dynamodb,0,16384,0.161106824875
seqwrite,dynamodb,0,16384,0.352099895477
randwrite,dynamodb,0,16384,0.220894813538
seqread,dynamodb,0,16384,0.113039970398
randread,dynamodb,0,16384,0.13716506958
seqwrite,dynamodb,0,16384,0.204507112503
randwrite,dynamodb,0,16384,0.143661022186
seqread,dynamodb,0,16384,0.0782248973846
randread,dynamodb,0,16384,0.0872318744659
seqwrite,dynamodb,0,16384,0.136342048645
randwrite,dynamodb,0,16384,0.170006990433
seqread,dynamodb,0,16384,0.102530002594
randread,dynamodb,0,16384,0.0838370323181
seqwrite,dynamodb,0,16384,0.174777984619
randwrite,dynamodb,0,16384,0.198919057846
seqread,dynamodb,0,16384,0.0812849998474
randread,dynamodb,0,16384,0.0700919628143
seqwrite,dynamodb,0,16384,0.148875951767
randwrite,dynamodb,0,16384,0.155385971069
seqread,dynamodb,0,16384,0.0947349071503
randread,dynamodb,0,16384,0.0804920196533
seqwrite,dynamodb,0,16384,0.166462182999
randwrite,dynamodb,0,16384,0.157793998718
seqread,dynamodb,0,16384,0.0622370243073
randread,dynamodb,0,16384,0.0517768859863
