seqwrite,dynamodb,0,16384,0.0981998443604
randwrite,dynamodb,0,16384,0.15997004509
seqread,dynamodb,0,16384,0.0706691741943
randread,dynamodb,0,16384,0.0774829387665
seqwrite,dynamodb,0,16384,0.128722906113
randwrite,dynamodb,0,16384,0.123623132706
seqread,dynamodb,0,16384,0.0625581741333
randread,dynamodb,0,16384,0.0654590129852
seqwrite,dynamodb,0,16384,0.119996070862
randwrite,dynamodb,0,16384,0.182552099228
seqread,dynamodb,0,16384,0.0613749027252
randread,dynamodb,0,16384,0.0589709281921
seqwrite,dynamodb,0,16384,0.144706010818
randwrite,dynamodb,0,16384,0.0828759670258
seqread,dynamodb,0,16384,0.0588459968567
randread,dynamodb,0,16384,0.041836977005
seqwrite,dynamodb,0,16384,0.116199970245
randwrite,dynamodb,0,16384,0.121639966965
seqread,dynamodb,0,16384,0.0575702190399
randread,dynamodb,0,16384,0.0490229129791
seqwrite,dynamodb,0,16384,0.120419979095
randwrite,dynamodb,0,16384,0.128431081772
seqread,dynamodb,0,16384,0.0825519561768
randread,dynamodb,0,16384,0.0540959835052
seqwrite,dynamodb,0,16384,0.115141153336
randwrite,dynamodb,0,16384,0.10341501236
seqread,dynamodb,0,16384,0.0623741149902
randread,dynamodb,0,16384,0.0722379684448
seqwrite,dynamodb,0,16384,0.130212068558
randwrite,dynamodb,0,16384,0.113355875015
seqread,dynamodb,0,16384,0.046669960022
randread,dynamodb,0,16384,0.0502858161926
seqwrite,dynamodb,0,16384,0.108824014664
randwrite,dynamodb,0,16384,0.103363037109
seqread,dynamodb,0,16384,0.0689170360565
randread,dynamodb,0,16384,0.0469419956207
seqwrite,dynamodb,0,16384,0.114291906357
randwrite,dynamodb,0,16384,0.0870749950409
seqread,dynamodb,0,16384,0.0519549846649
randread,dynamodb,0,16384,0.0458881855011
