seqwrite,dynamodb,0,16384,0.489321947098
randwrite,dynamodb,0,16384,2.34878802299
seqread,dynamodb,0,16384,0.0692090988159
randread,dynamodb,0,16384,0.101142883301
seqwrite,dynamodb,0,16384,1.10321307182
randwrite,dynamodb,0,16384,1.7999022007
seqread,dynamodb,0,16384,0.0769948959351
randread,dynamodb,0,16384,0.175124883652
seqwrite,dynamodb,0,16384,1.47575807571
randwrite,dynamodb,0,16384,1.25084400177
seqread,dynamodb,0,16384,0.0772230625153
randread,dynamodb,0,16384,0.0824100971222
seqwrite,dynamodb,0,16384,0.904951095581
randwrite,dynamodb,0,16384,1.99641895294
seqread,dynamodb,0,16384,0.080689907074
randread,dynamodb,0,16384,0.215857028961
seqwrite,dynamodb,0,16384,2.72617411613
randwrite,dynamodb,0,16384,2.04183292389
seqread,dynamodb,0,16384,0.0695011615753
randread,dynamodb,0,16384,0.832360029221
seqwrite,dynamodb,0,16384,1.6295940876
randwrite,dynamodb,0,16384,1.1765460968
seqread,dynamodb,0,16384,0.0493640899658
randread,dynamodb,0,16384,0.403927087784
seqwrite,dynamodb,0,16384,0.634557008743
randwrite,dynamodb,0,16384,1.21319699287
seqread,dynamodb,0,16384,0.0612969398499
randread,dynamodb,0,16384,0.789388179779
seqwrite,dynamodb,0,16384,1.34488296509
randwrite,dynamodb,0,16384,0.863244056702
seqread,dynamodb,0,16384,0.0611100196838
randread,dynamodb,0,16384,0.0619289875031
seqwrite,dynamodb,0,16384,1.29406023026
randwrite,dynamodb,0,16384,0.999045848846
seqread,dynamodb,0,16384,0.0543689727783
randread,dynamodb,0,16384,0.0528509616852
seqwrite,dynamodb,0,16384,1.92638516426
randwrite,dynamodb,0,16384,0.417224884033
seqread,dynamodb,0,16384,0.0603830814362
randread,dynamodb,0,16384,0.160701036453
