seqwrite,dynamodb,0,16384,0.208614826202
randwrite,dynamodb,0,16384,0.366796016693
seqread,dynamodb,0,16384,0.18652510643
randread,dynamodb,0,16384,0.117124795914
seqwrite,dynamodb,0,16384,0.321091890335
randwrite,dynamodb,0,16384,0.213114976883
seqread,dynamodb,0,16384,0.12918806076
randread,dynamodb,0,16384,0.12976193428
seqwrite,dynamodb,0,16384,0.274015903473
randwrite,dynamodb,0,16384,0.203375816345
seqread,dynamodb,0,16384,0.116611003876
randread,dynamodb,0,16384,0.129713058472
seqwrite,dynamodb,0,16384,0.178295135498
randwrite,dynamodb,0,16384,0.208006858826
seqread,dynamodb,0,16384,0.117269039154
randread,dynamodb,0,16384,0.148463010788
seqwrite,dynamodb,0,16384,0.156347036362
randwrite,dynamodb,0,16384,0.124294996262
seqread,dynamodb,0,16384,0.0705230236053
randread,dynamodb,0,16384,0.0636689662933
seqwrite,dynamodb,0,16384,0.306874990463
randwrite,dynamodb,0,16384,0.267267942429
seqread,dynamodb,0,16384,0.0612170696259
randread,dynamodb,0,16384,0.110194921494
seqwrite,dynamodb,0,16384,0.247159957886
randwrite,dynamodb,0,16384,0.0661199092865
seqread,dynamodb,0,16384,0.102612018585
randread,dynamodb,0,16384,0.105147838593
seqwrite,dynamodb,0,16384,0.159162998199
randwrite,dynamodb,0,16384,0.175805091858
seqread,dynamodb,0,16384,0.0826010704041
randread,dynamodb,0,16384,0.128051042557
seqwrite,dynamodb,0,16384,0.139276027679
randwrite,dynamodb,0,16384,0.161540985107
seqread,dynamodb,0,16384,0.046817779541
randread,dynamodb,0,16384,0.0839810371399
seqwrite,dynamodb,0,16384,0.118026018143
randwrite,dynamodb,0,16384,0.135327100754
seqread,dynamodb,0,16384,0.0714418888092
randread,dynamodb,0,16384,0.0398490428925
