seqwrite,dynamodb,0,16384,0.192274093628
randwrite,dynamodb,0,16384,0.29832816124
seqread,dynamodb,0,16384,0.134953975677
randread,dynamodb,0,16384,0.127341985703
seqwrite,dynamodb,0,16384,0.320994138718
randwrite,dynamodb,0,16384,0.283272981644
seqread,dynamodb,0,16384,0.0891129970551
randread,dynamodb,0,16384,0.116891860962
seqwrite,dynamodb,0,16384,0.305727958679
randwrite,dynamodb,0,16384,0.145891904831
seqread,dynamodb,0,16384,0.124783992767
randread,dynamodb,0,16384,0.101796150208
seqwrite,dynamodb,0,16384,0.236877202988
randwrite,dynamodb,0,16384,0.261062145233
seqread,dynamodb,0,16384,0.097286939621
randread,dynamodb,0,16384,0.0640430450439
seqwrite,dynamodb,0,16384,0.24017906189
randwrite,dynamodb,0,16384,0.214210033417
seqread,dynamodb,0,16384,0.0690548419952
randread,dynamodb,0,16384,0.0952188968658
seqwrite,dynamodb,0,16384,0.247990846634
randwrite,dynamodb,0,16384,0.295307159424
seqread,dynamodb,0,16384,0.129199028015
randread,dynamodb,0,16384,0.0762279033661
seqwrite,dynamodb,0,16384,0.155277013779
randwrite,dynamodb,0,16384,0.186494112015
seqread,dynamodb,0,16384,0.0900490283966
randread,dynamodb,0,16384,0.0815410614014
seqwrite,dynamodb,0,16384,0.164908885956
randwrite,dynamodb,0,16384,0.183115959167
seqread,dynamodb,0,16384,0.0847911834717
randread,dynamodb,0,16384,0.11692404747
seqwrite,dynamodb,0,16384,0.228205919266
randwrite,dynamodb,0,16384,0.138233184814
seqread,dynamodb,0,16384,0.0903141498566
randread,dynamodb,0,16384,0.0532560348511
seqwrite,dynamodb,0,16384,0.165102005005
randwrite,dynamodb,0,16384,0.154533863068
seqread,dynamodb,0,16384,0.0783071517944
randread,dynamodb,0,16384,0.119559049606
