seqwrite,s3,0,16384,0.31755900383
randwrite,s3,0,16384,0.487262010574
seqread,s3,0,16384,0.173475980759
randread,s3,0,16384,0.141468048096
seqwrite,s3,0,16384,0.736228942871
randwrite,s3,0,16384,0.459086894989
seqread,s3,0,16384,0.349441051483
randread,s3,0,16384,0.152612924576
seqwrite,s3,0,16384,0.423200130463
randwrite,s3,0,16384,0.656620979309
seqread,s3,0,16384,0.16906785965
randread,s3,0,16384,0.12330698967
seqwrite,s3,0,16384,0.796227216721
randwrite,s3,0,16384,0.484711170197
seqread,s3,0,16384,0.153455018997
randread,s3,0,16384,0.347033023834
seqwrite,s3,0,16384,0.493532896042
randwrite,s3,0,16384,0.455499887466
seqread,s3,0,16384,0.145536899567
randread,s3,0,16384,0.116535902023
seqwrite,s3,0,16384,0.35143494606
randwrite,s3,0,16384,0.411010026932
seqread,s3,0,16384,0.130074977875
randread,s3,0,16384,0.123667955399
seqwrite,s3,0,16384,0.392493963242
randwrite,s3,0,16384,0.414517879486
seqread,s3,0,16384,0.137663841248
randread,s3,0,16384,0.115310907364
seqwrite,s3,0,16384,0.421941995621
randwrite,s3,0,16384,0.573315858841
seqread,s3,0,16384,0.189418077469
randread,s3,0,16384,0.106827020645
seqwrite,s3,0,16384,0.865291833878
randwrite,s3,0,16384,0.433698177338
seqread,s3,0,16384,0.336024045944
randread,s3,0,16384,0.14964389801
seqwrite,s3,0,16384,0.458472013474
randwrite,s3,0,16384,0.671738862991
seqread,s3,0,16384,0.149369001389
randread,s3,0,16384,0.106757879257
