seqwrite,s3,0,16384,0.405896186829
randwrite,s3,0,16384,0.529583930969
seqread,s3,0,16384,0.177963018417
randread,s3,0,16384,0.15330696106
seqwrite,s3,0,16384,0.442583084106
randwrite,s3,0,16384,0.513375997543
seqread,s3,0,16384,0.169298887253
randread,s3,0,16384,0.12797999382
seqwrite,s3,0,16384,0.459764957428
randwrite,s3,0,16384,0.400385856628
seqread,s3,0,16384,0.169574022293
randread,s3,0,16384,0.087452173233
seqwrite,s3,0,16384,0.453683137894
randwrite,s3,0,16384,0.240937948227
seqread,s3,0,16384,0.504608154297
randread,s3,0,16384,0.111438035965
seqwrite,s3,0,16384,0.449291944504
randwrite,s3,0,16384,0.389891862869
seqread,s3,0,16384,0.137315988541
randread,s3,0,16384,0.151144981384
seqwrite,s3,0,16384,0.782294034958
randwrite,s3,0,16384,0.300511837006
seqread,s3,0,16384,0.257354974747
randread,s3,0,16384,0.201046943665
seqwrite,s3,0,16384,0.361367940903
randwrite,s3,0,16384,0.4017598629
seqread,s3,0,16384,0.120849132538
randread,s3,0,16384,0.135341882706
seqwrite,s3,0,16384,0.3533411026
randwrite,s3,0,16384,0.322421073914
seqread,s3,0,16384,0.173262119293
randread,s3,0,16384,0.143942832947
seqwrite,s3,0,16384,0.420874118805
randwrite,s3,0,16384,0.35769200325
seqread,s3,0,16384,0.153179883957
randread,s3,0,16384,0.129096984863
seqwrite,s3,0,16384,0.389530897141
randwrite,s3,0,16384,0.643476009369
seqread,s3,0,16384,0.133545875549
randread,s3,0,16384,0.101909160614
