seqwrite,s3,0,16384,0.470796108246
randwrite,s3,0,16384,0.486202001572
seqread,s3,0,16384,0.169502019882
randread,s3,0,16384,0.442575216293
seqwrite,s3,0,16384,0.521847009659
randwrite,s3,0,16384,0.987283945084
seqread,s3,0,16384,0.181174993515
randread,s3,0,16384,0.170732975006
seqwrite,s3,0,16384,0.545076131821
randwrite,s3,0,16384,0.393836021423
seqread,s3,0,16384,0.196913957596
randread,s3,0,16384,0.19721198082
seqwrite,s3,0,16384,0.583606004715
randwrite,s3,0,16384,0.536558866501
seqread,s3,0,16384,0.164597034454
randread,s3,0,16384,0.158092975616
seqwrite,s3,0,16384,0.428282976151
randwrite,s3,0,16384,0.746109962463
seqread,s3,0,16384,0.166403055191
randread,s3,0,16384,0.165997028351
seqwrite,s3,0,16384,0.433244943619
randwrite,s3,0,16384,0.520467042923
seqread,s3,0,16384,0.152881145477
randread,s3,0,16384,0.153118133545
seqwrite,s3,0,16384,0.642874002457
randwrite,s3,0,16384,0.678861856461
seqread,s3,0,16384,0.163181781769
randread,s3,0,16384,0.167109012604
seqwrite,s3,0,16384,0.417953014374
randwrite,s3,0,16384,0.325495958328
seqread,s3,0,16384,0.173449993134
randread,s3,0,16384,0.139930009842
seqwrite,s3,0,16384,0.959341049194
randwrite,s3,0,16384,0.341018915176
seqread,s3,0,16384,0.213223934174
randread,s3,0,16384,0.137377977371
seqwrite,s3,0,16384,0.746968984604
randwrite,s3,0,16384,0.641868114471
seqread,s3,0,16384,0.221431970596
randread,s3,0,16384,0.112272977829
