seqwrite,dynamodb,0,16384,0.0763940811157
randwrite,dynamodb,0,16384,0.096873998642
seqread,dynamodb,0,16384,0.0367639064789
randread,dynamodb,0,16384,0.049957036972
seqwrite,dynamodb,0,16384,0.0878350734711
randwrite,dynamodb,0,16384,0.468231916428
seqread,dynamodb,0,16384,0.055282831192
randread,dynamodb,0,16384,0.0355648994446
seqwrite,dynamodb,0,16384,0.0996391773224
randwrite,dynamodb,0,16384,0.422766923904
seqread,dynamodb,0,16384,0.0414390563965
randread,dynamodb,0,16384,0.0393269062042
seqwrite,dynamodb,0,16384,0.420120000839
randwrite,dynamodb,0,16384,0.406002044678
seqread,dynamodb,0,16384,0.0354669094086
randread,dynamodb,0,16384,0.0398988723755
seqwrite,dynamodb,0,16384,0.188374996185
randwrite,dynamodb,0,16384,0.420706033707
seqread,dynamodb,0,16384,0.031975030899
randread,dynamodb,0,16384,0.0359342098236
seqwrite,dynamodb,0,16384,0.437806129456
randwrite,dynamodb,0,16384,0.412065982819
seqread,dynamodb,0,16384,0.0370690822601
randread,dynamodb,0,16384,0.02237200737
seqwrite,dynamodb,0,16384,0.190021038055
randwrite,dynamodb,0,16384,0.408793926239
seqread,dynamodb,0,16384,0.0329208374023
randread,dynamodb,0,16384,0.0243561267853
seqwrite,dynamodb,0,16384,0.412738084793
randwrite,dynamodb,0,16384,0.411201000214
seqread,dynamodb,0,16384,0.0290369987488
randread,dynamodb,0,16384,0.0315401554108
seqwrite,dynamodb,0,16384,0.322365045547
randwrite,dynamodb,0,16384,0.417410850525
seqread,dynamodb,0,16384,0.0292451381683
randread,dynamodb,0,16384,0.0322289466858
seqwrite,dynamodb,0,16384,0.391120910645
randwrite,dynamodb,0,16384,0.445028066635
seqread,dynamodb,0,16384,0.0301518440247
randread,dynamodb,0,16384,0.0230300426483
