seqwrite,dynamodb,0,16384,0.0714888572693
randwrite,dynamodb,0,16384,0.118040084839
seqread,dynamodb,0,16384,0.0583379268646
randread,dynamodb,0,16384,0.0472691059113
seqwrite,dynamodb,0,16384,0.140305995941
randwrite,dynamodb,0,16384,0.112123966217
seqread,dynamodb,0,16384,0.043848991394
randread,dynamodb,0,16384,0.0363340377808
seqwrite,dynamodb,0,16384,0.10359787941
randwrite,dynamodb,0,16384,0.112226963043
seqread,dynamodb,0,16384,0.0425701141357
randread,dynamodb,0,16384,0.063159942627
seqwrite,dynamodb,0,16384,0.125513076782
randwrite,dynamodb,0,16384,0.11914396286
seqread,dynamodb,0,16384,0.0708909034729
randread,dynamodb,0,16384,0.042732000351
seqwrite,dynamodb,0,16384,0.0922751426697
randwrite,dynamodb,0,16384,0.0966310501099
seqread,dynamodb,0,16384,0.0462160110474
randread,dynamodb,0,16384,0.0359489917755
seqwrite,dynamodb,0,16384,0.0922939777374
randwrite,dynamodb,0,16384,0.0941848754883
seqread,dynamodb,0,16384,0.0537481307983
randread,dynamodb,0,16384,0.0418920516968
seqwrite,dynamodb,0,16384,0.105148792267
randwrite,dynamodb,0,16384,0.0950689315796
seqread,dynamodb,0,16384,0.0345530509949
randread,dynamodb,0,16384,0.0351901054382
seqwrite,dynamodb,0,16384,0.115448951721
randwrite,dynamodb,0,16384,0.0946319103241
seqread,dynamodb,0,16384,0.0389947891235
randread,dynamodb,0,16384,0.0446829795837
seqwrite,dynamodb,0,16384,0.0919880867004
randwrite,dynamodb,0,16384,0.0948069095612
seqread,dynamodb,0,16384,0.0386610031128
randread,dynamodb,0,16384,0.0310521125793
seqwrite,dynamodb,0,16384,0.0812010765076
randwrite,dynamodb,0,16384,0.11753320694
seqread,dynamodb,0,16384,0.0379769802094
randread,dynamodb,0,16384,0.0456070899963
