seqwrite,dynamodb,0,16384,0.074089050293
randwrite,dynamodb,0,16384,6.66728198528
seqread,dynamodb,0,16384,4.46006735166
randread,dynamodb,0,16384,3.38866275549
seqwrite,dynamodb,0,16384,16.0428721905
randwrite,dynamodb,0,16384,11.6077760458
seqread,dynamodb,0,16384,7.75777800878
randread,dynamodb,0,16384,5.91359823942
seqwrite,dynamodb,0,16384,9.80372285843
randwrite,dynamodb,0,16384,8.53486537933
seqread,dynamodb,0,16384,5.70482619603
randread,dynamodb,0,16384,4.28746140003
seqwrite,dynamodb,0,16384,7.38137984276
randwrite,dynamodb,0,16384,10.1485859156
seqread,dynamodb,0,16384,6.78106824557
randread,dynamodb,0,16384,5.28050971031
seqwrite,dynamodb,0,16384,7.30012512207
randwrite,dynamodb,0,16384,10.1114339828
seqread,dynamodb,0,16384,6.75818665822
randread,dynamodb,0,16384,5.07981950045
seqwrite,dynamodb,0,16384,7.03829216957
randwrite,dynamodb,0,16384,9.97676217556
seqread,dynamodb,0,16384,6.66784175237
randread,dynamodb,0,16384,5.0213945508
seqwrite,dynamodb,0,16384,9.69314718246
randwrite,dynamodb,0,16384,12.1166050434
seqread,dynamodb,0,16384,8.09172074
randread,dynamodb,0,16384,6.08480852842
seqwrite,dynamodb,0,16384,1.66699504852
randwrite,dynamodb,0,16384,4.41983497143
seqread,dynamodb,0,16384,2.96060633659
randread,dynamodb,0,16384,2.62438100576
seqwrite,dynamodb,0,16384,8.74380302429
randwrite,dynamodb,0,16384,10.8231774569
seqread,dynamodb,0,16384,7.22933697701
randread,dynamodb,0,16384,5.46249002218
seqwrite,dynamodb,0,16384,0.43147611618
randwrite,dynamodb,0,16384,4.0047570467
seqread,dynamodb,0,16384,2.68587398529
randread,dynamodb,0,16384,2.23913496733
