seqwrite,dynamodb,0,16384,0.0785520076752
randwrite,dynamodb,0,16384,6.57858395576
seqread,dynamodb,0,16384,4.40369828542
randread,dynamodb,0,16384,3.34817123413
seqwrite,dynamodb,0,16384,6.48808789253
randwrite,dynamodb,0,16384,9.70391142368
seqread,dynamodb,0,16384,6.48735030492
randread,dynamodb,0,16384,6.47957599163
seqwrite,dynamodb,0,16384,12.9052760601
randwrite,dynamodb,0,16384,7.67470657825
seqread,dynamodb,0,16384,5.1299923261
randread,dynamodb,0,16384,4.68737971783
seqwrite,dynamodb,0,16384,13.7650840282
randwrite,dynamodb,0,16384,6.92840504646
seqread,dynamodb,0,16384,4.63689605395
randread,dynamodb,0,16384,3.48841875792
seqwrite,dynamodb,0,16384,6.89695906639
randwrite,dynamodb,0,16384,3.66249847412
seqread,dynamodb,0,16384,2.45944062869
randread,dynamodb,0,16384,1.96744376421
seqwrite,dynamodb,0,16384,19.5847570896
randwrite,dynamodb,0,16384,10.212865591
seqread,dynamodb,0,16384,6.81869308154
randread,dynamodb,0,16384,5.12218356133
seqwrite,dynamodb,0,16384,9.66256093979
randwrite,dynamodb,0,16384,11.4563324451
seqread,dynamodb,0,16384,7.65001861254
randread,dynamodb,0,16384,5.90921396017
seqwrite,dynamodb,0,16384,8.74747204781
randwrite,dynamodb,0,16384,7.75922298431
seqread,dynamodb,0,16384,5.18261194229
randread,dynamodb,0,16384,3.89359968901
seqwrite,dynamodb,0,16384,9.65479183197
randwrite,dynamodb,0,16384,8.05394983292
seqread,dynamodb,0,16384,5.38356423378
randread,dynamodb,0,16384,4.16018116474
seqwrite,dynamodb,0,16384,0.0766389369965
randwrite,dynamodb,0,16384,7.29254293442
seqread,dynamodb,0,16384,4.87121891975
randread,dynamodb,0,16384,3.74689894915
