seqwrite,dynamodb,0,16384,0.0670881271362
randwrite,dynamodb,0,16384,0.072900056839
seqread,dynamodb,0,16384,0.0226149559021
randread,dynamodb,0,16384,0.0391511917114
seqwrite,dynamodb,0,16384,0.0731010437012
randwrite,dynamodb,0,16384,0.0657820701599
seqread,dynamodb,0,16384,0.0428898334503
randread,dynamodb,0,16384,0.0341780185699
seqwrite,dynamodb,0,16384,0.0796279907227
randwrite,dynamodb,0,16384,0.0703368186951
seqread,dynamodb,0,16384,0.0307810306549
randread,dynamodb,0,16384,0.0293719768524
seqwrite,dynamodb,0,16384,0.0708420276642
randwrite,dynamodb,0,16384,0.0642380714417
seqread,dynamodb,0,16384,0.0412352085114
randread,dynamodb,0,16384,0.0395131111145
seqwrite,dynamodb,0,16384,0.0631301403046
randwrite,dynamodb,0,16384,0.0757570266724
seqread,dynamodb,0,16384,0.0269000530243
randread,dynamodb,0,16384,0.0258769989014
seqwrite,dynamodb,0,16384,0.0691869258881
randwrite,dynamodb,0,16384,0.0617620944977
seqread,dynamodb,0,16384,0.0308299064636
randread,dynamodb,0,16384,0.0494060516357
seqwrite,dynamodb,0,16384,0.0674209594727
randwrite,dynamodb,0,16384,0.0716981887817
seqread,dynamodb,0,16384,0.0301358699799
randread,dynamodb,0,16384,0.0340769290924
seqwrite,dynamodb,0,16384,0.105331897736
randwrite,dynamodb,0,16384,0.0721390247345
seqread,dynamodb,0,16384,0.0266609191895
randread,dynamodb,0,16384,0.0405919551849
seqwrite,dynamodb,0,16384,0.0589509010315
randwrite,dynamodb,0,16384,0.0681447982788
seqread,dynamodb,0,16384,0.0308711528778
randread,dynamodb,0,16384,0.0577759742737
seqwrite,dynamodb,0,16384,0.0838270187378
randwrite,dynamodb,0,16384,0.0558340549469
seqread,dynamodb,0,16384,0.0347390174866
randread,dynamodb,0,16384,0.0245928764343
