seqwrite,dynamodb,0,16384,0.0738711357117
randwrite,dynamodb,0,16384,0.11435008049
seqread,dynamodb,0,16384,0.0464420318604
randread,dynamodb,0,16384,0.0477080345154
seqwrite,dynamodb,0,16384,0.0966491699219
randwrite,dynamodb,0,16384,0.102623939514
seqread,dynamodb,0,16384,0.0553278923035
randread,dynamodb,0,16384,0.0477290153503
seqwrite,dynamodb,0,16384,0.0951690673828
randwrite,dynamodb,0,16384,0.0898070335388
seqread,dynamodb,0,16384,0.0469629764557
randread,dynamodb,0,16384,0.0398888587952
seqwrite,dynamodb,0,16384,0.105767011642
randwrite,dynamodb,0,16384,0.0888500213623
seqread,dynamodb,0,16384,0.0386321544647
randread,dynamodb,0,16384,0.0345330238342
seqwrite,dynamodb,0,16384,0.0898311138153
randwrite,dynamodb,0,16384,0.0952949523926
seqread,dynamodb,0,16384,0.0408618450165
randread,dynamodb,0,16384,0.0369141101837
seqwrite,dynamodb,0,16384,0.104443073273
randwrite,dynamodb,0,16384,0.0813221931458
seqread,dynamodb,0,16384,0.0465340614319
randread,dynamodb,0,16384,0.0486180782318
seqwrite,dynamodb,0,16384,0.0732538700104
randwrite,dynamodb,0,16384,0.0853958129883
seqread,dynamodb,0,16384,0.0466179847717
randread,dynamodb,0,16384,0.0362138748169
seqwrite,dynamodb,0,16384,0.0932359695435
randwrite,dynamodb,0,16384,0.078281879425
seqread,dynamodb,0,16384,0.0414810180664
randread,dynamodb,0,16384,0.0340259075165
seqwrite,dynamodb,0,16384,0.0904059410095
randwrite,dynamodb,0,16384,0.0898251533508
seqread,dynamodb,0,16384,0.0388021469116
randread,dynamodb,0,16384,0.0278010368347
seqwrite,dynamodb,0,16384,0.0617308616638
randwrite,dynamodb,0,16384,0.0736789703369
seqread,dynamodb,0,16384,0.038731098175
randread,dynamodb,0,16384,0.0247189998627
