seqwrite,dynamodb,0,16384,3.35576295853
randwrite,dynamodb,0,16384,3.38208198547
seqread,dynamodb,0,16384,2.29194760323
randread,dynamodb,0,16384,2.14311647415
seqwrite,dynamodb,0,16384,0.175549983978
randwrite,dynamodb,0,16384,1.81407904625
seqread,dynamodb,0,16384,1.23600403468
randread,dynamodb,0,16384,0.958663284779
seqwrite,dynamodb,0,16384,2.56037092209
randwrite,dynamodb,0,16384,2.96212255955
seqread,dynamodb,0,16384,2.00137130419
randread,dynamodb,0,16384,1.51545351744
seqwrite,dynamodb,0,16384,3.39866495132
randwrite,dynamodb,0,16384,3.78384304047
seqread,dynamodb,0,16384,2.53263703982
randread,dynamodb,0,16384,1.91158026457
seqwrite,dynamodb,0,16384,3.29041695595
randwrite,dynamodb,0,16384,1.69618046284
seqread,dynamodb,0,16384,1.16150164604
randread,dynamodb,0,16384,0.902290999889
seqwrite,dynamodb,0,16384,4.11724305153
randwrite,dynamodb,0,16384,3.75798952579
seqread,dynamodb,0,16384,2.51913269361
randread,dynamodb,0,16384,1.93402802944
seqwrite,dynamodb,0,16384,0.950305938721
randwrite,dynamodb,0,16384,3.73528397083
seqread,dynamodb,0,16384,2.51014026006
randread,dynamodb,0,16384,1.99059420824
seqwrite,dynamodb,0,16384,1.21239113808
randwrite,dynamodb,0,16384,3.81968462467
seqread,dynamodb,0,16384,2.55780474345
randread,dynamodb,0,16384,1.9307333231
seqwrite,dynamodb,0,16384,4.13752198219
randwrite,dynamodb,0,16384,5.3110229969
seqread,dynamodb,0,16384,3.55469266574
randread,dynamodb,0,16384,2.7065024972
seqwrite,dynamodb,0,16384,1.64903187752
randwrite,dynamodb,0,16384,5.81710684299
seqread,dynamodb,0,16384,3.89203484853
randread,dynamodb,0,16384,2.95845389366
