seqwrite,dynamodb,0,16384,0.0998058319092
randwrite,dynamodb,0,16384,0.111217021942
seqread,dynamodb,0,16384,0.0664970874786
randread,dynamodb,0,16384,0.0407810211182
seqwrite,dynamodb,0,16384,0.0922570228577
randwrite,dynamodb,0,16384,0.117699146271
seqread,dynamodb,0,16384,0.0744340419769
randread,dynamodb,0,16384,0.0471482276917
seqwrite,dynamodb,0,16384,0.0871410369873
randwrite,dynamodb,0,16384,0.083505153656
seqread,dynamodb,0,16384,0.0427210330963
randread,dynamodb,0,16384,0.0289459228516
seqwrite,dynamodb,0,16384,0.105370044708
randwrite,dynamodb,0,16384,0.108083963394
seqread,dynamodb,0,16384,0.0385990142822
randread,dynamodb,0,16384,0.0623471736908
seqwrite,dynamodb,0,16384,0.124269008636
randwrite,dynamodb,0,16384,0.1133248806
seqread,dynamodb,0,16384,0.0427830219269
randread,dynamodb,0,16384,0.0354239940643
seqwrite,dynamodb,0,16384,0.0994760990143
randwrite,dynamodb,0,16384,0.093309879303
seqread,dynamodb,0,16384,0.0361289978027
randread,dynamodb,0,16384,0.0257449150085
seqwrite,dynamodb,0,16384,0.0889749526978
randwrite,dynamodb,0,16384,0.0841550827026
seqread,dynamodb,0,16384,0.0547518730164
randread,dynamodb,0,16384,0.0298230648041
seqwrite,dynamodb,0,16384,0.0955920219421
randwrite,dynamodb,0,16384,0.103370904922
seqread,dynamodb,0,16384,0.0829818248749
randread,dynamodb,0,16384,0.0306680202484
seqwrite,dynamodb,0,16384,0.109885931015
randwrite,dynamodb,0,16384,0.0665109157562
seqread,dynamodb,0,16384,0.0790178775787
randread,dynamodb,0,16384,0.0224640369415
seqwrite,dynamodb,0,16384,0.0732080936432
randwrite,dynamodb,0,16384,0.105079889297
seqread,dynamodb,0,16384,0.0282919406891
randread,dynamodb,0,16384,0.0336480140686
