seqwrite,dynamodb,0,16384,0.0841100215912
randwrite,dynamodb,0,16384,0.102207899094
seqread,dynamodb,0,16384,0.0308330059052
randread,dynamodb,0,16384,0.0359470844269
seqwrite,dynamodb,0,16384,0.115507125854
randwrite,dynamodb,0,16384,0.119534015656
seqread,dynamodb,0,16384,0.0427768230438
randread,dynamodb,0,16384,0.0447041988373
seqwrite,dynamodb,0,16384,0.119441986084
randwrite,dynamodb,0,16384,0.0819811820984
seqread,dynamodb,0,16384,0.0384240150452
randread,dynamodb,0,16384,0.0320420265198
seqwrite,dynamodb,0,16384,0.111112833023
randwrite,dynamodb,0,16384,0.082190990448
seqread,dynamodb,0,16384,0.0498540401459
randread,dynamodb,0,16384,0.0351901054382
seqwrite,dynamodb,0,16384,0.0934829711914
randwrite,dynamodb,0,16384,0.0770311355591
seqread,dynamodb,0,16384,0.041825056076
randread,dynamodb,0,16384,0.0412487983704
seqwrite,dynamodb,0,16384,0.129873037338
randwrite,dynamodb,0,16384,0.116683006287
seqread,dynamodb,0,16384,0.0654790401459
randread,dynamodb,0,16384,0.0380280017853
seqwrite,dynamodb,0,16384,0.0554201602936
randwrite,dynamodb,0,16384,0.0696170330048
seqread,dynamodb,0,16384,0.0237507820129
randread,dynamodb,0,16384,0.0340840816498
seqwrite,dynamodb,0,16384,0.0876967906952
randwrite,dynamodb,0,16384,0.067813873291
seqread,dynamodb,0,16384,0.029079914093
randread,dynamodb,0,16384,0.0307581424713
seqwrite,dynamodb,0,16384,0.108633041382
randwrite,dynamodb,0,16384,0.0827140808105
seqread,dynamodb,0,16384,0.0300040245056
randread,dynamodb,0,16384,0.0311450958252
seqwrite,dynamodb,0,16384,0.0629911422729
randwrite,dynamodb,0,16384,0.223351955414
seqread,dynamodb,0,16384,0.0257351398468
randread,dynamodb,0,16384,0.0253899097443
