seqwrite,dynamodb,0,16384,3.40559005737
randwrite,dynamodb,0,16384,3.44939208031
seqread,dynamodb,0,16384,0.101478099823
randread,dynamodb,0,16384,1.76129198074
seqwrite,dynamodb,0,16384,3.42775321007
randwrite,dynamodb,0,16384,7.40583205223
seqread,dynamodb,0,16384,0.0998780727386
randread,dynamodb,0,16384,0.86106801033
seqwrite,dynamodb,0,16384,3.41177606583
randwrite,dynamodb,0,16384,3.44692778587
seqread,dynamodb,0,16384,0.112374067307
randread,dynamodb,0,16384,0.242444992065
seqwrite,dynamodb,0,16384,7.88631010056
randwrite,dynamodb,0,16384,3.34834313393
seqread,dynamodb,0,16384,0.0662548542023
randread,dynamodb,0,16384,0.331587076187
seqwrite,dynamodb,0,16384,5.35097980499
randwrite,dynamodb,0,16384,0.214365005493
seqread,dynamodb,0,16384,0.0855519771576
randread,dynamodb,0,16384,3.24817013741
seqwrite,dynamodb,0,16384,3.38590598106
randwrite,dynamodb,0,16384,0.478092193604
seqread,dynamodb,0,16384,0.0774471759796
randread,dynamodb,0,16384,0.89986205101
seqwrite,dynamodb,0,16384,0.126857995987
randwrite,dynamodb,0,16384,3.29796481133
seqread,dynamodb,0,16384,0.0531921386719
randread,dynamodb,0,16384,0.0323479175568
seqwrite,dynamodb,0,16384,6.57917118073
randwrite,dynamodb,0,16384,3.33131217957
seqread,dynamodb,0,16384,0.0646021366119
randread,dynamodb,0,16384,0.243405103683
seqwrite,dynamodb,0,16384,6.50097298622
randwrite,dynamodb,0,16384,7.34565210342
seqread,dynamodb,0,16384,0.0314300060272
randread,dynamodb,0,16384,0.168387889862
seqwrite,dynamodb,0,16384,5.29490399361
randwrite,dynamodb,0,16384,1.70000505447
seqread,dynamodb,0,16384,0.241709947586
randread,dynamodb,0,16384,0.826020002365
