seqwrite,dynamodb,0,16384,0.117369890213
randwrite,dynamodb,0,16384,1.62116312981
seqread,dynamodb,0,16384,0.0351800918579
randread,dynamodb,0,16384,0.0307800769806
seqwrite,dynamodb,0,16384,1.61846399307
randwrite,dynamodb,0,16384,1.6050260067
seqread,dynamodb,0,16384,0.0334510803223
randread,dynamodb,0,16384,0.150810956955
seqwrite,dynamodb,0,16384,2.65373492241
randwrite,dynamodb,0,16384,0.0598409175873
seqread,dynamodb,0,16384,0.0258581638336
randread,dynamodb,0,16384,0.149610996246
seqwrite,dynamodb,0,16384,0.812266111374
randwrite,dynamodb,0,16384,3.48434019089
seqread,dynamodb,0,16384,0.0315120220184
randread,dynamodb,0,16384,0.0407149791718
seqwrite,dynamodb,0,16384,0.0797109603882
randwrite,dynamodb,0,16384,0.20699095726
seqread,dynamodb,0,16384,0.0376060009003
randread,dynamodb,0,16384,0.39860200882
seqwrite,dynamodb,0,16384,1.9369559288
randwrite,dynamodb,0,16384,0.0608229637146
seqread,dynamodb,0,16384,0.0265438556671
randread,dynamodb,0,16384,0.345650911331
seqwrite,dynamodb,0,16384,2.3386118412
randwrite,dynamodb,0,16384,1.61878013611
seqread,dynamodb,0,16384,0.0292949676514
randread,dynamodb,0,16384,0.369508981705
seqwrite,dynamodb,0,16384,0.799961090088
randwrite,dynamodb,0,16384,3.97484612465
seqread,dynamodb,0,16384,0.0263550281525
randread,dynamodb,0,16384,0.142482042313
seqwrite,dynamodb,0,16384,1.7154750824
randwrite,dynamodb,0,16384,1.60543704033
seqread,dynamodb,0,16384,0.0333421230316
randread,dynamodb,0,16384,0.141125917435
seqwrite,dynamodb,0,16384,1.72341799736
randwrite,dynamodb,0,16384,1.59885716438
seqread,dynamodb,0,16384,0.0337610244751
randread,dynamodb,0,16384,0.0254399776459
