seqwrite,dynamodb,0,16384,0.0919029712677
randwrite,dynamodb,0,16384,0.115424871445
seqread,dynamodb,0,16384,0.0623600482941
randread,dynamodb,0,16384,0.0542612075806
seqwrite,dynamodb,0,16384,0.0784389972687
randwrite,dynamodb,0,16384,0.100608110428
seqread,dynamodb,0,16384,0.0908350944519
randread,dynamodb,0,16384,0.056165933609
seqwrite,dynamodb,0,16384,0.139621019363
randwrite,dynamodb,0,16384,0.12330698967
seqread,dynamodb,0,16384,0.0586841106415
randread,dynamodb,0,16384,0.0529100894928
seqwrite,dynamodb,0,16384,0.109772920609
randwrite,dynamodb,0,16384,0.0958888530731
seqread,dynamodb,0,16384,0.0505840778351
randread,dynamodb,0,16384,0.0545599460602
seqwrite,dynamodb,0,16384,0.119920969009
randwrite,dynamodb,0,16384,0.0956590175629
seqread,dynamodb,0,16384,0.0231029987335
randread,dynamodb,0,16384,0.0397579669952
seqwrite,dynamodb,0,16384,0.118525981903
randwrite,dynamodb,0,16384,0.0945258140564
seqread,dynamodb,0,16384,0.0456948280334
randread,dynamodb,0,16384,0.0372130870819
seqwrite,dynamodb,0,16384,0.0704128742218
randwrite,dynamodb,0,16384,0.0969479084015
seqread,dynamodb,0,16384,0.0490438938141
randread,dynamodb,0,16384,0.025004863739
seqwrite,dynamodb,0,16384,0.0675668716431
randwrite,dynamodb,0,16384,0.0748009681702
seqread,dynamodb,0,16384,0.0389060974121
randread,dynamodb,0,16384,0.0680840015411
seqwrite,dynamodb,0,16384,0.0773718357086
randwrite,dynamodb,0,16384,0.106104135513
seqread,dynamodb,0,16384,0.0387229919434
randread,dynamodb,0,16384,0.0516459941864
seqwrite,dynamodb,0,16384,0.0631721019745
randwrite,dynamodb,0,16384,0.0870699882507
seqread,dynamodb,0,16384,0.0266749858856
randread,dynamodb,0,16384,0.0492031574249
