seqwrite,dynamodb,0,16384,0.0645968914032
randwrite,dynamodb,0,16384,0.106302976608
seqread,dynamodb,0,16384,0.0465650558472
randread,dynamodb,0,16384,0.0614748001099
seqwrite,dynamodb,0,16384,0.071722984314
randwrite,dynamodb,0,16384,0.0883679389954
seqread,dynamodb,0,16384,0.0435841083527
randread,dynamodb,0,16384,0.0316019058228
seqwrite,dynamodb,0,16384,0.0910210609436
randwrite,dynamodb,0,16384,0.0890309810638
seqread,dynamodb,0,16384,0.0369219779968
randread,dynamodb,0,16384,0.03125
seqwrite,dynamodb,0,16384,0.077908039093
randwrite,dynamodb,0,16384,0.0745959281921
seqread,dynamodb,0,16384,0.0308969020844
randread,dynamodb,0,16384,0.0330419540405
seqwrite,dynamodb,0,16384,0.100739955902
randwrite,dynamodb,0,16384,0.0924360752106
seqread,dynamodb,0,16384,0.0383999347687
randread,dynamodb,0,16384,0.0365419387817
seqwrite,dynamodb,0,16384,0.067214012146
randwrite,dynamodb,0,16384,0.0595309734344
seqread,dynamodb,0,16384,0.0344891548157
randread,dynamodb,0,16384,0.0272371768951
seqwrite,dynamodb,0,16384,0.06751704216
randwrite,dynamodb,0,16384,0.0663931369781
seqread,dynamodb,0,16384,0.0244379043579
randread,dynamodb,0,16384,0.0393271446228
seqwrite,dynamodb,0,16384,0.0555441379547
randwrite,dynamodb,0,16384,0.0665099620819
seqread,dynamodb,0,16384,0.0349040031433
randread,dynamodb,0,16384,0.031081199646
seqwrite,dynamodb,0,16384,0.0618669986725
randwrite,dynamodb,0,16384,0.0538740158081
seqread,dynamodb,0,16384,0.0239911079407
randread,dynamodb,0,16384,0.0313279628754
seqwrite,dynamodb,0,16384,0.0746290683746
randwrite,dynamodb,0,16384,0.0758709907532
seqread,dynamodb,0,16384,0.0308499336243
randread,dynamodb,0,16384,0.0253617763519
