seqwrite,s3,0,16384,0.269887924194
randwrite,s3,0,16384,0.31372153759
seqread,s3,0,16384,0.255953391393
randread,s3,0,16384,0.225457787514
seqwrite,s3,0,16384,0.367956161499
randwrite,s3,0,16384,0.296043038368
seqread,s3,0,16384,0.240059375763
randread,s3,0,16384,0.211735486984
seqwrite,s3,0,16384,0.335762023926
randwrite,s3,0,16384,1.00378155708
seqread,s3,0,16384,0.715428352356
randread,s3,0,16384,0.601435542107
seqwrite,s3,0,16384,0.495465040207
randwrite,s3,0,16384,0.570262074471
seqread,s3,0,16384,0.421386082967
randread,s3,0,16384,0.342992544174
seqwrite,s3,0,16384,0.501446008682
randwrite,s3,0,16384,0.467283010483
seqread,s3,0,16384,0.351623694102
randread,s3,0,16384,0.295966029167
seqwrite,s3,0,16384,0.346108913422
randwrite,s3,0,16384,0.305030465126
seqread,s3,0,16384,0.249196370443
randread,s3,0,16384,0.232783794403
seqwrite,s3,0,16384,0.409029006958
randwrite,s3,0,16384,0.392652511597
seqread,s3,0,16384,0.382874965668
randread,s3,0,16384,0.318557500839
seqwrite,s3,0,16384,0.462629079819
randwrite,s3,0,16384,0.410790085793
seqread,s3,0,16384,0.31728943189
randread,s3,0,16384,0.269530057907
seqwrite,s3,0,16384,0.362326145172
randwrite,s3,0,16384,0.350621581078
seqread,s3,0,16384,0.276318709056
randread,s3,0,16384,0.238128066063
seqwrite,s3,0,16384,0.433043003082
randwrite,s3,0,16384,0.490790486336
seqread,s3,0,16384,0.367211341858
randread,s3,0,16384,0.306032061577
