seqwrite,dynamodb,0,16384,6.43776893616
randwrite,dynamodb,0,16384,4.83509898186
seqread,dynamodb,0,16384,3.23606395721
randread,dynamodb,0,16384,2.43690919876
seqwrite,dynamodb,0,16384,3.26417183876
randwrite,dynamodb,0,16384,3.23946690559
seqread,dynamodb,0,16384,2.17398095131
randread,dynamodb,0,16384,1.81875067949
seqwrite,dynamodb,0,16384,3.34012413025
randwrite,dynamodb,0,16384,1.70835566521
seqread,dynamodb,0,16384,1.18750540415
randread,dynamodb,0,16384,0.926012277603
seqwrite,dynamodb,0,16384,6.64731812477
randwrite,dynamodb,0,16384,5.09493649006
seqread,dynamodb,0,16384,3.41203133265
randread,dynamodb,0,16384,2.57584148645
seqwrite,dynamodb,0,16384,4.17568302155
randwrite,dynamodb,0,16384,3.75004148483
seqread,dynamodb,0,16384,2.51494336128
randread,dynamodb,0,16384,1.90309375525
seqwrite,dynamodb,0,16384,3.41092395782
randwrite,dynamodb,0,16384,3.3429094553
seqread,dynamodb,0,16384,2.24163866043
randread,dynamodb,0,16384,1.69478678703
seqwrite,dynamodb,0,16384,4.08008384705
randwrite,dynamodb,0,16384,2.09068536758
seqread,dynamodb,0,16384,1.40826320648
randread,dynamodb,0,16384,1.07494211197
seqwrite,dynamodb,0,16384,7.22266292572
randwrite,dynamodb,0,16384,5.2509919405
seqread,dynamodb,0,16384,3.51988061269
randread,dynamodb,0,16384,2.64921450615
seqwrite,dynamodb,0,16384,3.59599590302
randwrite,dynamodb,0,16384,3.42700850964
seqread,dynamodb,0,16384,2.30536405245
randread,dynamodb,0,16384,1.94633203745
seqwrite,dynamodb,0,16384,3.28606414795
randwrite,dynamodb,0,16384,3.28740906715
seqread,dynamodb,0,16384,2.20580037435
randread,dynamodb,0,16384,1.76467430592
