seqwrite,dynamodb,0,16384,6.46616792679
randwrite,dynamodb,0,16384,9.67430746555
seqread,dynamodb,0,16384,6.4634950161
randread,dynamodb,0,16384,4.8962752223
seqwrite,dynamodb,0,16384,6.49206399918
randwrite,dynamodb,0,16384,9.72202289104
seqread,dynamodb,0,16384,6.49524259567
randread,dynamodb,0,16384,4.91165196896
seqwrite,dynamodb,0,16384,16.0484941006
randwrite,dynamodb,0,16384,8.87189650536
seqread,dynamodb,0,16384,5.93209600449
randread,dynamodb,0,16384,5.24992400408
seqwrite,dynamodb,0,16384,3.38510203362
randwrite,dynamodb,0,16384,3.71116447449
seqread,dynamodb,0,16384,2.4832379818
randread,dynamodb,0,16384,1.86870801449
seqwrite,dynamodb,0,16384,8.00488519669
randwrite,dynamodb,0,16384,10.466434598
seqread,dynamodb,0,16384,6.9929646651
randread,dynamodb,0,16384,5.26017349958
seqwrite,dynamodb,0,16384,7.25384712219
randwrite,dynamodb,0,16384,10.0834336281
seqread,dynamodb,0,16384,6.7361284097
randread,dynamodb,0,16384,5.06012904644
seqwrite,dynamodb,0,16384,13.6758041382
randwrite,dynamodb,0,16384,6.88511312008
seqread,dynamodb,0,16384,4.71040606499
randread,dynamodb,0,16384,3.58072501421
seqwrite,dynamodb,0,16384,9.65767288208
randwrite,dynamodb,0,16384,5.65236651897
seqread,dynamodb,0,16384,3.82332396507
randread,dynamodb,0,16384,2.88133770227
seqwrite,dynamodb,0,16384,13.6248209476
randwrite,dynamodb,0,16384,13.2594894171
seqread,dynamodb,0,16384,8.85288627942
randread,dynamodb,0,16384,6.733112216
seqwrite,dynamodb,0,16384,9.62385606766
randwrite,dynamodb,0,16384,11.41020298
seqread,dynamodb,0,16384,7.61610428492
randread,dynamodb,0,16384,5.7229269743
