seqwrite,dynamodb,0,16384,3.23222589493
randwrite,dynamodb,0,16384,3.24205994606
seqread,dynamodb,0,16384,2.17043757439
randread,dynamodb,0,16384,1.7213512063
seqwrite,dynamodb,0,16384,3.26442193985
randwrite,dynamodb,0,16384,1.6730799675
seqread,dynamodb,0,16384,1.13188036283
randread,dynamodb,0,16384,1.04202002287
seqwrite,dynamodb,0,16384,3.18568897247
randwrite,dynamodb,0,16384,3.26683688164
seqread,dynamodb,0,16384,2.18779627482
randread,dynamodb,0,16384,1.65331399441
seqwrite,dynamodb,0,16384,4.77999806404
randwrite,dynamodb,0,16384,4.01112496853
seqread,dynamodb,0,16384,2.68406764666
randread,dynamodb,0,16384,2.05137473345
seqwrite,dynamodb,0,16384,3.35041999817
randwrite,dynamodb,0,16384,3.29529547691
seqread,dynamodb,0,16384,2.20826896032
randread,dynamodb,0,16384,1.69758695364
seqwrite,dynamodb,0,16384,3.23368787766
randwrite,dynamodb,0,16384,3.29415643215
seqread,dynamodb,0,16384,2.20704563459
randread,dynamodb,0,16384,1.74725544453
seqwrite,dynamodb,0,16384,0.322222948074
randwrite,dynamodb,0,16384,1.83901596069
seqread,dynamodb,0,16384,1.23568264643
randread,dynamodb,0,16384,0.938161194324
seqwrite,dynamodb,0,16384,3.95864391327
randwrite,dynamodb,0,16384,3.66391050816
seqread,dynamodb,0,16384,2.45317673683
randread,dynamodb,0,16384,1.8495195508
seqwrite,dynamodb,0,16384,4.79955720901
randwrite,dynamodb,0,16384,2.43613564968
seqread,dynamodb,0,16384,1.67338109016
randread,dynamodb,0,16384,1.26696258783
seqwrite,dynamodb,0,16384,3.99001193047
randwrite,dynamodb,0,16384,3.61738741398
seqread,dynamodb,0,16384,2.4241956075
randread,dynamodb,0,16384,1.82832998037
