seqwrite,s3,0,16384,0.357671976089
randwrite,s3,0,16384,0.406365513802
seqread,s3,0,16384,0.37296795845
randread,s3,0,16384,0.330553233624
seqwrite,s3,0,16384,0.364075183868
randwrite,s3,0,16384,0.380319595337
seqread,s3,0,16384,0.294295390447
randread,s3,0,16384,0.254647791386
seqwrite,s3,0,16384,0.357565879822
randwrite,s3,0,16384,0.393126487732
seqread,s3,0,16384,0.30276465416
randread,s3,0,16384,0.261478245258
seqwrite,s3,0,16384,0.358839035034
randwrite,s3,0,16384,0.32716858387
seqread,s3,0,16384,0.292199055354
randread,s3,0,16384,0.24765431881
seqwrite,s3,0,16384,0.368974208832
randwrite,s3,0,16384,0.359033584595
seqread,s3,0,16384,0.278990745544
randread,s3,0,16384,0.232566058636
seqwrite,s3,0,16384,0.365071058273
randwrite,s3,0,16384,0.371549606323
seqread,s3,0,16384,0.295019070307
randread,s3,0,16384,0.247401297092
seqwrite,s3,0,16384,0.350852966309
randwrite,s3,0,16384,0.348325490952
seqread,s3,0,16384,0.276907682419
randread,s3,0,16384,0.239682495594
seqwrite,s3,0,16384,0.364017009735
randwrite,s3,0,16384,0.323477983475
seqread,s3,0,16384,0.280045032501
randread,s3,0,16384,0.238357305527
seqwrite,s3,0,16384,0.425232172012
randwrite,s3,0,16384,0.448244094849
seqread,s3,0,16384,0.373920440674
randread,s3,0,16384,0.316272556782
seqwrite,s3,0,16384,0.66844201088
randwrite,s3,0,16384,0.565973520279
seqread,s3,0,16384,0.428084373474
randread,s3,0,16384,0.359847009182
