seqwrite,s3,0,16384,0.227655887604
randwrite,s3,0,16384,0.714780926704
seqread,s3,0,16384,0.517232259115
randread,s3,0,16384,0.417361736298
seqwrite,s3,0,16384,0.405978918076
randwrite,s3,0,16384,0.438368439674
seqread,s3,0,16384,0.333748579025
randread,s3,0,16384,0.277117431164
seqwrite,s3,0,16384,0.578835010529
randwrite,s3,0,16384,0.441362023354
seqread,s3,0,16384,0.341591676076
randread,s3,0,16384,0.289865732193
seqwrite,s3,0,16384,0.360675096512
randwrite,s3,0,16384,0.486472964287
seqread,s3,0,16384,0.371787309647
randread,s3,0,16384,0.302752196789
seqwrite,s3,0,16384,0.717407941818
randwrite,s3,0,16384,0.5160125494
seqread,s3,0,16384,0.383338689804
randread,s3,0,16384,0.3166487813
seqwrite,s3,0,16384,0.320562124252
randwrite,s3,0,16384,0.433893561363
seqread,s3,0,16384,0.333942731222
randread,s3,0,16384,0.277757048607
seqwrite,s3,0,16384,0.43327999115
randwrite,s3,0,16384,0.403612971306
seqread,s3,0,16384,0.310997327169
randread,s3,0,16384,0.2649294734
seqwrite,s3,0,16384,0.425961017609
randwrite,s3,0,16384,0.345462918282
seqread,s3,0,16384,0.284558931986
randread,s3,0,16384,0.239904940128
seqwrite,s3,0,16384,0.371986150742
randwrite,s3,0,16384,0.332486152649
seqread,s3,0,16384,0.262403090795
randread,s3,0,16384,0.227672040462
seqwrite,s3,0,16384,0.453956842422
randwrite,s3,0,16384,0.398822426796
seqread,s3,0,16384,0.309233268102
randread,s3,0,16384,0.26419121027
