seqwrite,dynamodb,0,16384,0.0901489257812
randwrite,dynamodb,0,16384,0.140089035034
seqread,dynamodb,0,16384,0.109973748525
randread,dynamodb,0,16384,0.0938405394554
seqwrite,dynamodb,0,16384,0.147346973419
randwrite,dynamodb,0,16384,0.125380516052
seqread,dynamodb,0,16384,0.0981866518656
randread,dynamodb,0,16384,0.0873985290527
seqwrite,dynamodb,0,16384,0.103030920029
randwrite,dynamodb,0,16384,0.107103943825
seqread,dynamodb,0,16384,0.0917293230693
randread,dynamodb,0,16384,0.0844315290451
seqwrite,dynamodb,0,16384,0.109091043472
randwrite,dynamodb,0,16384,0.102090001106
seqread,dynamodb,0,16384,0.084615389506
randread,dynamodb,0,16384,0.0747508406639
seqwrite,dynamodb,0,16384,0.108335971832
randwrite,dynamodb,0,16384,0.101202964783
seqread,dynamodb,0,16384,0.0849869251251
randread,dynamodb,0,16384,0.0751346945763
seqwrite,dynamodb,0,16384,0.133749008179
randwrite,dynamodb,0,16384,0.120085000992
seqread,dynamodb,0,16384,0.0952490170797
randread,dynamodb,0,16384,0.08484852314
seqwrite,dynamodb,0,16384,0.114893198013
randwrite,dynamodb,0,16384,0.113640069962
seqread,dynamodb,0,16384,0.09184106191
randread,dynamodb,0,16384,0.0801692605019
seqwrite,dynamodb,0,16384,0.0988929271698
randwrite,dynamodb,0,16384,0.110618472099
seqread,dynamodb,0,16384,0.101087967555
randread,dynamodb,0,16384,0.0850204825401
seqwrite,dynamodb,0,16384,0.118314981461
randwrite,dynamodb,0,16384,0.102451920509
seqread,dynamodb,0,16384,0.0837249755859
randread,dynamodb,0,16384,0.0718042254448
seqwrite,dynamodb,0,16384,0.0963020324707
randwrite,dynamodb,0,16384,0.10434794426
seqread,dynamodb,0,16384,0.0861919720968
randread,dynamodb,0,16384,0.0725937485695
