seqwrite,dynamodb,0,16384,0.177436828613
randwrite,dynamodb,0,16384,0.225766897202
seqread,dynamodb,0,16384,0.185395558675
randread,dynamodb,0,16384,0.166817188263
seqwrite,dynamodb,0,16384,0.240577220917
randwrite,dynamodb,0,16384,0.227330088615
seqread,dynamodb,0,16384,0.185165723165
randread,dynamodb,0,16384,0.161151528358
seqwrite,dynamodb,0,16384,0.28432393074
randwrite,dynamodb,0,16384,0.247059941292
seqread,dynamodb,0,16384,0.204210281372
randread,dynamodb,0,16384,0.182755708694
seqwrite,dynamodb,0,16384,0.203933000565
randwrite,dynamodb,0,16384,0.203122019768
seqread,dynamodb,0,16384,0.166868050893
randread,dynamodb,0,16384,0.141547560692
seqwrite,dynamodb,0,16384,0.231944084167
randwrite,dynamodb,0,16384,0.237691998482
seqread,dynamodb,0,16384,0.181894302368
randread,dynamodb,0,16384,0.154582977295
seqwrite,dynamodb,0,16384,0.148045063019
randwrite,dynamodb,0,16384,0.153581023216
seqread,dynamodb,0,16384,0.137715021769
randread,dynamodb,0,16384,0.1219419837
seqwrite,dynamodb,0,16384,0.202062129974
randwrite,dynamodb,0,16384,0.167352557182
seqread,dynamodb,0,16384,0.149111032486
randread,dynamodb,0,16384,0.123038053513
seqwrite,dynamodb,0,16384,0.180747032166
randwrite,dynamodb,0,16384,0.177775502205
seqread,dynamodb,0,16384,0.14288131396
randread,dynamodb,0,16384,0.131892681122
seqwrite,dynamodb,0,16384,0.157017946243
randwrite,dynamodb,0,16384,0.139824986458
seqread,dynamodb,0,16384,0.118994315465
randread,dynamodb,0,16384,0.100799739361
seqwrite,dynamodb,0,16384,0.156041145325
randwrite,dynamodb,0,16384,0.204423546791
seqread,dynamodb,0,16384,0.160921414693
randread,dynamodb,0,16384,0.135170102119
