seqwrite,dynamodb,0,16384,0.0841791629791
randwrite,dynamodb,0,16384,0.11331808567
seqread,dynamodb,0,16384,0.0989503860474
randread,dynamodb,0,16384,0.0903825759888
seqwrite,dynamodb,0,16384,0.133496999741
randwrite,dynamodb,0,16384,0.130313038826
seqread,dynamodb,0,16384,0.106420675913
randread,dynamodb,0,16384,0.0961210131645
seqwrite,dynamodb,0,16384,0.137295007706
randwrite,dynamodb,0,16384,0.124602556229
seqread,dynamodb,0,16384,0.10634303093
randread,dynamodb,0,16384,0.0912052989006
seqwrite,dynamodb,0,16384,0.136510133743
randwrite,dynamodb,0,16384,0.134362101555
seqread,dynamodb,0,16384,0.108542044957
randread,dynamodb,0,16384,0.0929152965546
seqwrite,dynamodb,0,16384,0.142077922821
randwrite,dynamodb,0,16384,0.125010967255
seqread,dynamodb,0,16384,0.109162648519
randread,dynamodb,0,16384,0.0974004864693
seqwrite,dynamodb,0,16384,0.132824897766
randwrite,dynamodb,0,16384,0.142542004585
seqread,dynamodb,0,16384,0.115674654643
randread,dynamodb,0,16384,0.102421760559
seqwrite,dynamodb,0,16384,0.133818149567
randwrite,dynamodb,0,16384,0.132208108902
seqread,dynamodb,0,16384,0.117525100708
randread,dynamodb,0,16384,0.103379070759
seqwrite,dynamodb,0,16384,0.140978097916
randwrite,dynamodb,0,16384,0.134303092957
seqread,dynamodb,0,16384,0.112225453059
randread,dynamodb,0,16384,0.0998535752296
seqwrite,dynamodb,0,16384,0.131853103638
randwrite,dynamodb,0,16384,0.122948050499
seqread,dynamodb,0,16384,0.104087352753
randread,dynamodb,0,16384,0.0943727493286
seqwrite,dynamodb,0,16384,0.147154092789
randwrite,dynamodb,0,16384,0.129427552223
seqread,dynamodb,0,16384,0.110597054164
randread,dynamodb,0,16384,0.0964670181274
