seqwrite,dynamodb,0,16384,0.142138004303
randwrite,dynamodb,0,16384,0.19171500206
seqread,dynamodb,0,16384,0.15927863121
randread,dynamodb,0,16384,0.147091209888
seqwrite,dynamodb,0,16384,0.309211015701
randwrite,dynamodb,0,16384,0.241662502289
seqread,dynamodb,0,16384,0.190907001495
randread,dynamodb,0,16384,0.163322746754
seqwrite,dynamodb,0,16384,0.227269887924
randwrite,dynamodb,0,16384,0.190922021866
seqread,dynamodb,0,16384,0.160535335541
randread,dynamodb,0,16384,0.135580539703
seqwrite,dynamodb,0,16384,0.217956066132
randwrite,dynamodb,0,16384,0.17963051796
seqread,dynamodb,0,16384,0.148910045624
randread,dynamodb,0,16384,0.127129256725
seqwrite,dynamodb,0,16384,0.192885875702
randwrite,dynamodb,0,16384,0.170614004135
seqread,dynamodb,0,16384,0.137260278066
randread,dynamodb,0,16384,0.124561727047
seqwrite,dynamodb,0,16384,0.115736961365
randwrite,dynamodb,0,16384,0.144771456718
seqread,dynamodb,0,16384,0.121576627096
randread,dynamodb,0,16384,0.099774479866
seqwrite,dynamodb,0,16384,0.141955852509
randwrite,dynamodb,0,16384,0.153836011887
seqread,dynamodb,0,16384,0.126824061076
randread,dynamodb,0,16384,0.11125677824
seqwrite,dynamodb,0,16384,0.141554832458
randwrite,dynamodb,0,16384,0.14722943306
seqread,dynamodb,0,16384,0.120285272598
randread,dynamodb,0,16384,0.110509753227
seqwrite,dynamodb,0,16384,0.162078857422
randwrite,dynamodb,0,16384,0.158688902855
seqread,dynamodb,0,16384,0.121993541718
randread,dynamodb,0,16384,0.104564666748
seqwrite,dynamodb,0,16384,0.125355958939
randwrite,dynamodb,0,16384,0.135728478432
seqread,dynamodb,0,16384,0.113588968913
randread,dynamodb,0,16384,0.106546223164
