seqwrite,dynamodb,0,16384,0.120519161224
randwrite,dynamodb,0,16384,0.155039072037
seqread,dynamodb,0,16384,0.137442747752
randread,dynamodb,0,16384,0.129940330982
seqwrite,dynamodb,0,16384,0.167567014694
randwrite,dynamodb,0,16384,0.162268519402
seqread,dynamodb,0,16384,0.135336637497
randread,dynamodb,0,16384,0.122310221195
seqwrite,dynamodb,0,16384,0.157902956009
randwrite,dynamodb,0,16384,0.151021003723
seqread,dynamodb,0,16384,0.122252305349
randread,dynamodb,0,16384,0.108447730541
seqwrite,dynamodb,0,16384,0.151827096939
randwrite,dynamodb,0,16384,0.152576565742
seqread,dynamodb,0,16384,0.12921444575
randread,dynamodb,0,16384,0.112430870533
seqwrite,dynamodb,0,16384,0.13783288002
randwrite,dynamodb,0,16384,0.144710421562
seqread,dynamodb,0,16384,0.119748989741
randread,dynamodb,0,16384,0.111733019352
seqwrite,dynamodb,0,16384,0.163968086243
randwrite,dynamodb,0,16384,0.138020038605
seqread,dynamodb,0,16384,0.11578241984
randread,dynamodb,0,16384,0.101451575756
seqwrite,dynamodb,0,16384,0.13268995285
randwrite,dynamodb,0,16384,0.116436004639
seqread,dynamodb,0,16384,0.101027329763
randread,dynamodb,0,16384,0.0890562534332
seqwrite,dynamodb,0,16384,0.132691860199
randwrite,dynamodb,0,16384,0.111587882042
seqread,dynamodb,0,16384,0.096305290858
randread,dynamodb,0,16384,0.0866369605064
seqwrite,dynamodb,0,16384,0.0988461971283
randwrite,dynamodb,0,16384,0.104183673859
seqread,dynamodb,0,16384,0.0929291248322
randread,dynamodb,0,16384,0.0812321305275
seqwrite,dynamodb,0,16384,0.0974040031433
randwrite,dynamodb,0,16384,0.11308991909
seqread,dynamodb,0,16384,0.0920589764913
randread,dynamodb,0,16384,0.0759367346764
