seqwrite,dynamodb,0,16384,0.259307146072
randwrite,dynamodb,0,16384,0.698930025101
seqread,dynamodb,0,16384,0.495772997538
randread,dynamodb,0,16384,0.410777449608
seqwrite,dynamodb,0,16384,0.813977956772
randwrite,dynamodb,0,16384,0.894444465637
seqread,dynamodb,0,16384,0.626402298609
randread,dynamodb,0,16384,0.489987969398
seqwrite,dynamodb,0,16384,1.00530600548
randwrite,dynamodb,0,16384,0.792245984077
seqread,dynamodb,0,16384,0.557410001755
randread,dynamodb,0,16384,0.433337509632
seqwrite,dynamodb,0,16384,0.946805000305
randwrite,dynamodb,0,16384,0.932755947113
seqread,dynamodb,0,16384,0.646923621496
randread,dynamodb,0,16384,0.501201987267
seqwrite,dynamodb,0,16384,0.885624170303
randwrite,dynamodb,0,16384,0.863983154297
seqread,dynamodb,0,16384,0.597602128983
randread,dynamodb,0,16384,0.460366606712
seqwrite,dynamodb,0,16384,0.916579961777
randwrite,dynamodb,0,16384,1.09400951862
seqread,dynamodb,0,16384,0.750438690186
randread,dynamodb,0,16384,0.57953774929
seqwrite,dynamodb,0,16384,0.956022977829
randwrite,dynamodb,0,16384,1.01643097401
seqread,dynamodb,0,16384,0.699805021286
randread,dynamodb,0,16384,0.537382781506
seqwrite,dynamodb,0,16384,1.05027413368
randwrite,dynamodb,0,16384,1.06315660477
seqread,dynamodb,0,16384,0.729119459788
randread,dynamodb,0,16384,0.566298365593
seqwrite,dynamodb,0,16384,0.927000999451
randwrite,dynamodb,0,16384,0.909762024879
seqread,dynamodb,0,16384,0.626266956329
randread,dynamodb,0,16384,0.487476468086
seqwrite,dynamodb,0,16384,0.918824911118
randwrite,dynamodb,0,16384,0.812509417534
seqread,dynamodb,0,16384,0.564150253932
randread,dynamodb,0,16384,0.437581181526 
