3 > /proc/sys/vm/drop_caches
3 > /proc/sys/vm/drop_caches
3 > /proc/sys/vm/drop_caches
3 > /proc/sys/vm/drop_caches
3 > /proc/sys/vm/drop_caches
3 > /proc/sys/vm/drop_caches
3 > /proc/sys/vm/drop_caches
3 > /proc/sys/vm/drop_caches
3 > /proc/sys/vm/drop_caches
3 > /proc/sys/vm/drop_caches
3 > /proc/sys/vm/drop_caches
3 > /proc/sys/vm/drop_caches
3 > /proc/sys/vm/drop_caches
3 > /proc/sys/vm/drop_caches
3 > /proc/sys/vm/drop_caches
3 > /proc/sys/vm/drop_caches
3 > /proc/sys/vm/drop_caches
3 > /proc/sys/vm/drop_caches
3 > /proc/sys/vm/drop_caches
3 > /proc/sys/vm/drop_caches
3 > /proc/sys/vm/drop_caches
3 > /proc/sys/vm/drop_caches
3 > /proc/sys/vm/drop_caches
3 > /proc/sys/vm/drop_caches
3 > /proc/sys/vm/drop_caches
3 > /proc/sys/vm/drop_caches
3 > /proc/sys/vm/drop_caches
3 > /proc/sys/vm/drop_caches
3 > /proc/sys/vm/drop_caches
3 > /proc/sys/vm/drop_caches
3 > /proc/sys/vm/drop_caches
3 > /proc/sys/vm/drop_caches
3 > /proc/sys/vm/drop_caches
3 > /proc/sys/vm/drop_caches
3 > /proc/sys/vm/drop_caches
3 > /proc/sys/vm/drop_caches
3 > /proc/sys/vm/drop_caches
3 > /proc/sys/vm/drop_caches
3 > /proc/sys/vm/drop_caches
3 > /proc/sys/vm/drop_caches
seqwrite,dynamodb,0,16384,0.223098039627
randwrite,dynamodb,0,16384,0.304735541344
seqread,dynamodb,0,16384,0.258869012197
randread,dynamodb,0,16384,0.242429494858
seqwrite,dynamodb,0,16384,0.299422025681
randwrite,dynamodb,0,16384,0.293215513229
seqread,dynamodb,0,16384,0.253316958745
randread,dynamodb,0,16384,0.239832997322
seqwrite,dynamodb,0,16384,0.264930963516
randwrite,dynamodb,0,16384,0.278413534164
seqread,dynamodb,0,16384,0.219163656235
randread,dynamodb,0,16384,0.194033741951
seqwrite,dynamodb,0,16384,0.205901861191
randwrite,dynamodb,0,16384,0.216222524643
seqread,dynamodb,0,16384,0.188575665156
randread,dynamodb,0,16384,0.176556527615
seqwrite,dynamodb,0,16384,0.235331058502
randwrite,dynamodb,0,16384,0.272579550743
seqread,dynamodb,0,16384,0.224934101105
randread,dynamodb,0,16384,0.208984315395
seqwrite,dynamodb,0,16384,0.255072832108
randwrite,dynamodb,0,16384,0.231864333153
seqread,dynamodb,0,16384,0.190896511078
randread,dynamodb,0,16384,0.168467402458
seqwrite,dynamodb,0,16384,0.210228919983
randwrite,dynamodb,0,16384,0.212082028389
seqread,dynamodb,0,16384,0.175238053004
randread,dynamodb,0,16384,0.155488073826
seqwrite,dynamodb,0,16384,0.213563919067
randwrite,dynamodb,0,16384,0.196743965149
seqread,dynamodb,0,16384,0.157772699992
randread,dynamodb,0,16384,0.142682313919
seqwrite,dynamodb,0,16384,0.14028096199
randwrite,dynamodb,0,16384,0.166251897812
seqread,dynamodb,0,16384,0.136363267899
randread,dynamodb,0,16384,0.119504928589
seqwrite,dynamodb,0,16384,0.18533205986
randwrite,dynamodb,0,16384,0.161949515343
seqread,dynamodb,0,16384,0.131907304128
randread,dynamodb,0,16384,0.115890026093
