seqwrite,dynamodb,0,16384,0.10676407814
randwrite,dynamodb,0,16384,0.121487021446
seqread,dynamodb,0,16384,0.101677656174
randread,dynamodb,0,16384,0.0923399925232
seqwrite,dynamodb,0,16384,0.193325042725
randwrite,dynamodb,0,16384,0.277276515961
seqread,dynamodb,0,16384,0.206273317337
randread,dynamodb,0,16384,0.166952967644
seqwrite,dynamodb,0,16384,0.486073970795
randwrite,dynamodb,0,16384,0.503452897072
seqread,dynamodb,0,16384,0.353726943334
randread,dynamodb,0,16384,0.282650470734
seqwrite,dynamodb,0,16384,0.364593029022
randwrite,dynamodb,0,16384,0.457230448723
seqread,dynamodb,0,16384,0.321449597677
randread,dynamodb,0,16384,0.252324938774
seqwrite,dynamodb,0,16384,0.358965873718
randwrite,dynamodb,0,16384,0.476249933243
seqread,dynamodb,0,16384,0.336310227712
randread,dynamodb,0,16384,0.261385142803
seqwrite,dynamodb,0,16384,0.3830909729
randwrite,dynamodb,0,16384,0.478335380554
seqread,dynamodb,0,16384,0.335886875788
randread,dynamodb,0,16384,0.263385415077
seqwrite,dynamodb,0,16384,0.487546920776
randwrite,dynamodb,0,16384,0.471548438072
seqread,dynamodb,0,16384,0.339451313019
randread,dynamodb,0,16384,0.265118479729
seqwrite,dynamodb,0,16384,0.32608795166
randwrite,dynamodb,0,16384,0.451093435287
seqread,dynamodb,0,16384,0.315492312113
randread,dynamodb,0,16384,0.249729692936
seqwrite,dynamodb,0,16384,0.535544157028
randwrite,dynamodb,0,16384,0.491523623466
seqread,dynamodb,0,16384,0.341424465179
randread,dynamodb,0,16384,0.268465578556
seqwrite,dynamodb,0,16384,0.343379020691
randwrite,dynamodb,0,16384,0.399714589119
seqread,dynamodb,0,16384,0.282890399297
randread,dynamodb,0,16384,0.225655257702
