seqwrite,dynamodb,0,16384,6.54431700706
randwrite,dynamodb,0,16384,3.27834296227
seqread,dynamodb,0,16384,0.0654799938202
randread,dynamodb,0,16384,0.0487818717957
seqwrite,dynamodb,0,16384,6.46084713936
randwrite,dynamodb,0,16384,3.41118788719
seqread,dynamodb,0,16384,0.0347871780396
randread,dynamodb,0,16384,0.0501251220703
seqwrite,dynamodb,0,16384,3.27255415916
randwrite,dynamodb,0,16384,6.49538397789
seqread,dynamodb,0,16384,0.0345058441162
randread,dynamodb,0,16384,0.170444011688
seqwrite,dynamodb,0,16384,0.103585004807
randwrite,dynamodb,0,16384,3.48894786835
seqread,dynamodb,0,16384,0.084832906723
randread,dynamodb,0,16384,0.45689201355
seqwrite,dynamodb,0,16384,5.21746897697
randwrite,dynamodb,0,16384,6.65279483795
seqread,dynamodb,0,16384,0.0944321155548
randread,dynamodb,0,16384,0.0376689434052
seqwrite,dynamodb,0,16384,0.203398942947
randwrite,dynamodb,0,16384,3.43749713898
seqread,dynamodb,0,16384,0.265649080276
randread,dynamodb,0,16384,1.69382119179
seqwrite,dynamodb,0,16384,3.78110098839
randwrite,dynamodb,0,16384,3.34598088264
seqread,dynamodb,0,16384,0.0574140548706
randread,dynamodb,0,16384,0.0633318424225
seqwrite,dynamodb,0,16384,6.55329298973
randwrite,dynamodb,0,16384,3.25031089783
seqread,dynamodb,0,16384,0.0276560783386
randread,dynamodb,0,16384,0.165191173553
seqwrite,dynamodb,0,16384,3.58859395981
randwrite,dynamodb,0,16384,3.23507404327
seqread,dynamodb,0,16384,0.063866853714
randread,dynamodb,0,16384,0.0314719676971
seqwrite,dynamodb,0,16384,6.48464083672
randwrite,dynamodb,0,16384,0.0782549381256
seqread,dynamodb,0,16384,0.0393180847168
randread,dynamodb,0,16384,0.0559499263763
