seqwrite,dynamodb,0,16384,0.062185049057
randwrite,dynamodb,0,16384,0.0661890506744
seqread,dynamodb,0,16384,0.0326020717621
randread,dynamodb,0,16384,0.0304501056671
seqwrite,dynamodb,0,16384,0.0635950565338
randwrite,dynamodb,0,16384,0.0706691741943
seqread,dynamodb,0,16384,0.0381429195404
randread,dynamodb,0,16384,0.0302789211273
seqwrite,dynamodb,0,16384,0.0599339008331
randwrite,dynamodb,0,16384,0.0688760280609
seqread,dynamodb,0,16384,0.0307490825653
randread,dynamodb,0,16384,0.0315208435059
seqwrite,dynamodb,0,16384,0.0640578269958
randwrite,dynamodb,0,16384,0.0663859844208
seqread,dynamodb,0,16384,0.0356769561768
randread,dynamodb,0,16384,0.0265228748322
seqwrite,dynamodb,0,16384,0.0790641307831
randwrite,dynamodb,0,16384,0.0543110370636
seqread,dynamodb,0,16384,0.020054101944
randread,dynamodb,0,16384,0.0260670185089
seqwrite,dynamodb,0,16384,0.0667948722839
randwrite,dynamodb,0,16384,0.200417041779
seqread,dynamodb,0,16384,0.0412929058075
randread,dynamodb,0,16384,0.0670719146729
seqwrite,dynamodb,0,16384,0.0734140872955
randwrite,dynamodb,0,16384,0.197727918625
seqread,dynamodb,0,16384,0.029620885849
randread,dynamodb,0,16384,0.0211532115936
seqwrite,dynamodb,0,16384,0.172429800034
randwrite,dynamodb,0,16384,0.17856502533
seqread,dynamodb,0,16384,0.0234551429749
randread,dynamodb,0,16384,0.0223379135132
seqwrite,dynamodb,0,16384,0.222147941589
randwrite,dynamodb,0,16384,0.0763759613037
seqread,dynamodb,0,16384,0.0751280784607
randread,dynamodb,0,16384,0.0376360416412
seqwrite,dynamodb,0,16384,0.06796002388
randwrite,dynamodb,0,16384,0.108603954315
seqread,dynamodb,0,16384,0.0452671051025
randread,dynamodb,0,16384,0.0263040065765
