seqwrite,dynamodb,0,16384,0.0674550533295
randwrite,dynamodb,0,16384,0.117177963257
seqread,dynamodb,0,16384,0.0416340827942
randread,dynamodb,0,16384,0.0288650989532
seqwrite,dynamodb,0,16384,0.0824418067932
randwrite,dynamodb,0,16384,0.0848701000214
seqread,dynamodb,0,16384,0.0357530117035
randread,dynamodb,0,16384,0.0381779670715
seqwrite,dynamodb,0,16384,0.0988390445709
randwrite,dynamodb,0,16384,0.0807271003723
seqread,dynamodb,0,16384,0.0390651226044
randread,dynamodb,0,16384,0.0352101325989
seqwrite,dynamodb,0,16384,0.0719840526581
randwrite,dynamodb,0,16384,0.0661330223083
seqread,dynamodb,0,16384,0.0387980937958
randread,dynamodb,0,16384,0.0449039936066
seqwrite,dynamodb,0,16384,0.0761201381683
randwrite,dynamodb,0,16384,0.0706050395966
seqread,dynamodb,0,16384,0.0350971221924
randread,dynamodb,0,16384,0.0356199741364
seqwrite,dynamodb,0,16384,0.0817408561707
randwrite,dynamodb,0,16384,0.0697119235992
seqread,dynamodb,0,16384,0.0426089763641
randread,dynamodb,0,16384,0.0320689678192
seqwrite,dynamodb,0,16384,0.0750238895416
randwrite,dynamodb,0,16384,0.0702300071716
seqread,dynamodb,0,16384,0.033096075058
randread,dynamodb,0,16384,0.042799949646
seqwrite,dynamodb,0,16384,0.0860161781311
randwrite,dynamodb,0,16384,0.069219827652
seqread,dynamodb,0,16384,0.0345139503479
randread,dynamodb,0,16384,0.0383269786835
seqwrite,dynamodb,0,16384,0.0671150684357
randwrite,dynamodb,0,16384,0.212121009827
seqread,dynamodb,0,16384,0.0293838977814
randread,dynamodb,0,16384,0.0320270061493
seqwrite,dynamodb,0,16384,0.0695989131927
randwrite,dynamodb,0,16384,0.19217300415
seqread,dynamodb,0,16384,0.0385718345642
randread,dynamodb,0,16384,0.0367288589478
