seqwrite,dynamodb,0,16384,0.132086992264
randwrite,dynamodb,0,16384,0.192388057709
seqread,dynamodb,0,16384,0.0929861068726
randread,dynamodb,0,16384,0.0838100910187
seqwrite,dynamodb,0,16384,0.16871714592
randwrite,dynamodb,0,16384,0.197317838669
seqread,dynamodb,0,16384,0.0828609466553
randread,dynamodb,0,16384,0.107987165451
seqwrite,dynamodb,0,16384,0.169870138168
randwrite,dynamodb,0,16384,0.115443944931
seqread,dynamodb,0,16384,0.0855689048767
randread,dynamodb,0,16384,0.0677151679993
seqwrite,dynamodb,0,16384,0.177404880524
randwrite,dynamodb,0,16384,0.171813011169
seqread,dynamodb,0,16384,0.0743238925934
randread,dynamodb,0,16384,0.0945210456848
seqwrite,dynamodb,0,16384,0.171000957489
randwrite,dynamodb,0,16384,0.24595284462
seqread,dynamodb,0,16384,0.0815801620483
randread,dynamodb,0,16384,0.062844991684
seqwrite,dynamodb,0,16384,0.104156970978
randwrite,dynamodb,0,16384,0.146875858307
seqread,dynamodb,0,16384,0.0672659873962
randread,dynamodb,0,16384,0.0688588619232
seqwrite,dynamodb,0,16384,0.16261100769
randwrite,dynamodb,0,16384,0.0855989456177
seqread,dynamodb,0,16384,0.0545058250427
randread,dynamodb,0,16384,0.0435988903046
seqwrite,dynamodb,0,16384,0.136621952057
randwrite,dynamodb,0,16384,0.159951925278
seqread,dynamodb,0,16384,0.0218238830566
randread,dynamodb,0,16384,0.0536379814148
seqwrite,dynamodb,0,16384,0.106733083725
randwrite,dynamodb,0,16384,0.126759052277
seqread,dynamodb,0,16384,0.0268890857697
randread,dynamodb,0,16384,0.0742328166962
seqwrite,dynamodb,0,16384,0.0850751399994
randwrite,dynamodb,0,16384,0.106930971146
seqread,dynamodb,0,16384,0.0511031150818
randread,dynamodb,0,16384,0.0314400196075
