seqwrite,dynamodb,0,16384,0.0924060344696
randwrite,dynamodb,0,16384,0.22319316864
seqread,dynamodb,0,16384,0.0987758636475
randread,dynamodb,0,16384,0.0892579555511
seqwrite,dynamodb,0,16384,0.121331930161
randwrite,dynamodb,0,16384,0.145030975342
seqread,dynamodb,0,16384,0.0597589015961
randread,dynamodb,0,16384,0.0731348991394
seqwrite,dynamodb,0,16384,0.114541053772
randwrite,dynamodb,0,16384,0.164460897446
seqread,dynamodb,0,16384,0.103972911835
randread,dynamodb,0,16384,0.0613391399384
seqwrite,dynamodb,0,16384,0.149886846542
randwrite,dynamodb,0,16384,0.109280824661
seqread,dynamodb,0,16384,0.062374830246
randread,dynamodb,0,16384,0.0718340873718
seqwrite,dynamodb,0,16384,0.160629987717
randwrite,dynamodb,0,16384,0.130373001099
seqread,dynamodb,0,16384,0.0507280826569
randread,dynamodb,0,16384,0.0612468719482
seqwrite,dynamodb,0,16384,0.14995098114
randwrite,dynamodb,0,16384,0.14496088028
seqread,dynamodb,0,16384,0.110261917114
randread,dynamodb,0,16384,0.0759229660034
seqwrite,dynamodb,0,16384,0.0953750610352
randwrite,dynamodb,0,16384,0.149829149246
seqread,dynamodb,0,16384,0.095458984375
randread,dynamodb,0,16384,0.0773770809174
seqwrite,dynamodb,0,16384,0.185624837875
randwrite,dynamodb,0,16384,0.0887589454651
seqread,dynamodb,0,16384,0.0665738582611
randread,dynamodb,0,16384,0.0358550548553
seqwrite,dynamodb,0,16384,0.0960559844971
randwrite,dynamodb,0,16384,0.123467206955
seqread,dynamodb,0,16384,0.0307838916779
randread,dynamodb,0,16384,0.061695098877
seqwrite,dynamodb,0,16384,0.0913310050964
randwrite,dynamodb,0,16384,0.0733168125153
seqread,dynamodb,0,16384,0.0436182022095
randread,dynamodb,0,16384,0.056056022644
