seqwrite,dynamodb,0,16384,0.102397203445
randwrite,dynamodb,0,16384,0.156332015991
seqread,dynamodb,0,16384,0.0624001026154
randread,dynamodb,0,16384,0.0836861133575
seqwrite,dynamodb,0,16384,0.13876080513
randwrite,dynamodb,0,16384,0.128082036972
seqread,dynamodb,0,16384,0.079372882843
randread,dynamodb,0,16384,0.0661630630493
seqwrite,dynamodb,0,16384,0.107823133469
randwrite,dynamodb,0,16384,0.104362010956
seqread,dynamodb,0,16384,0.05890417099
randread,dynamodb,0,16384,0.0511059761047
seqwrite,dynamodb,0,16384,0.142389774323
randwrite,dynamodb,0,16384,0.144354104996
seqread,dynamodb,0,16384,0.0464909076691
randread,dynamodb,0,16384,0.0627100467682
seqwrite,dynamodb,0,16384,0.154004096985
randwrite,dynamodb,0,16384,0.142930030823
seqread,dynamodb,0,16384,0.0422580242157
randread,dynamodb,0,16384,0.0545899868011
seqwrite,dynamodb,0,16384,0.143754005432
randwrite,dynamodb,0,16384,0.0974378585815
seqread,dynamodb,0,16384,0.058482170105
randread,dynamodb,0,16384,0.0397028923035
seqwrite,dynamodb,0,16384,0.0869619846344
randwrite,dynamodb,0,16384,0.121234178543
seqread,dynamodb,0,16384,0.063148021698
randread,dynamodb,0,16384,0.054249048233
seqwrite,dynamodb,0,16384,0.132154941559
randwrite,dynamodb,0,16384,0.117061138153
seqread,dynamodb,0,16384,0.0654358863831
randread,dynamodb,0,16384,0.0492210388184
seqwrite,dynamodb,0,16384,0.124802112579
randwrite,dynamodb,0,16384,0.149873971939
seqread,dynamodb,0,16384,0.0585739612579
randread,dynamodb,0,16384,0.033234834671
seqwrite,dynamodb,0,16384,0.114003896713
randwrite,dynamodb,0,16384,0.0977389812469
seqread,dynamodb,0,16384,0.0944418907166
randread,dynamodb,0,16384,0.0509741306305
