seqwrite,dynamodb,0,16384,0.116821050644
randwrite,dynamodb,0,16384,0.136218070984
seqread,dynamodb,0,16384,0.0630629062653
randread,dynamodb,0,16384,0.0550489425659
seqwrite,dynamodb,0,16384,0.122577905655
randwrite,dynamodb,0,16384,0.269478082657
seqread,dynamodb,0,16384,0.0633029937744
randread,dynamodb,0,16384,0.0373778343201
seqwrite,dynamodb,0,16384,0.260618925095
randwrite,dynamodb,0,16384,0.473039865494
seqread,dynamodb,0,16384,0.0514330863953
randread,dynamodb,0,16384,0.0479018688202
seqwrite,dynamodb,0,16384,0.159018039703
randwrite,dynamodb,0,16384,0.456321954727
seqread,dynamodb,0,16384,0.0608248710632
randread,dynamodb,0,16384,0.0360779762268
seqwrite,dynamodb,0,16384,0.265050888062
randwrite,dynamodb,0,16384,0.431197881699
seqread,dynamodb,0,16384,0.0410079956055
randread,dynamodb,0,16384,0.0679240226746
seqwrite,dynamodb,0,16384,0.2495470047
randwrite,dynamodb,0,16384,0.414291858673
seqread,dynamodb,0,16384,0.0589299201965
randread,dynamodb,0,16384,0.0401439666748
seqwrite,dynamodb,0,16384,0.230367898941
randwrite,dynamodb,0,16384,0.439783811569
seqread,dynamodb,0,16384,0.0496978759766
randread,dynamodb,0,16384,0.0339629650116
seqwrite,dynamodb,0,16384,0.217020988464
randwrite,dynamodb,0,16384,0.446379184723
seqread,dynamodb,0,16384,0.0408380031586
randread,dynamodb,0,16384,0.0625269412994
seqwrite,dynamodb,0,16384,0.213313102722
randwrite,dynamodb,0,16384,0.430499076843
seqread,dynamodb,0,16384,0.0376148223877
randread,dynamodb,0,16384,0.0483148097992
seqwrite,dynamodb,0,16384,0.418842077255
randwrite,dynamodb,0,16384,0.399640798569
seqread,dynamodb,0,16384,0.0378339290619
randread,dynamodb,0,16384,0.0247359275818
