seqwrite,dynamodb,0,16384,0.0644798278809
randwrite,dynamodb,0,16384,0.101547002792
seqread,dynamodb,0,16384,0.0469038486481
randread,dynamodb,0,16384,0.0374431610107
seqwrite,dynamodb,0,16384,0.0823981761932
randwrite,dynamodb,0,16384,0.0804641246796
seqread,dynamodb,0,16384,0.0383069515228
randread,dynamodb,0,16384,0.0601720809937
seqwrite,dynamodb,0,16384,0.0964031219482
randwrite,dynamodb,0,16384,0.0844860076904
seqread,dynamodb,0,16384,0.0395889282227
randread,dynamodb,0,16384,0.0322160720825
seqwrite,dynamodb,0,16384,0.0738198757172
randwrite,dynamodb,0,16384,0.0695288181305
seqread,dynamodb,0,16384,0.0389750003815
randread,dynamodb,0,16384,0.0380680561066
seqwrite,dynamodb,0,16384,0.0924820899963
randwrite,dynamodb,0,16384,0.0730059146881
seqread,dynamodb,0,16384,0.0506401062012
randread,dynamodb,0,16384,0.0364201068878
seqwrite,dynamodb,0,16384,0.0631220340729
randwrite,dynamodb,0,16384,0.0717849731445
seqread,dynamodb,0,16384,0.0303561687469
randread,dynamodb,0,16384,0.0364060401917
seqwrite,dynamodb,0,16384,0.0604701042175
randwrite,dynamodb,0,16384,0.0655989646912
seqread,dynamodb,0,16384,0.0276188850403
randread,dynamodb,0,16384,0.0310549736023
seqwrite,dynamodb,0,16384,0.0966928005219
randwrite,dynamodb,0,16384,0.0836899280548
seqread,dynamodb,0,16384,0.0383248329163
randread,dynamodb,0,16384,0.0546288490295
seqwrite,dynamodb,0,16384,0.0827989578247
randwrite,dynamodb,0,16384,0.0829298496246
seqread,dynamodb,0,16384,0.0373871326447
randread,dynamodb,0,16384,0.0243639945984
seqwrite,dynamodb,0,16384,0.0819761753082
randwrite,dynamodb,0,16384,0.0585589408875
seqread,dynamodb,0,16384,0.0399930477142
randread,dynamodb,0,16384,0.0283360481262
