seqwrite,dynamodb,0,16384,3.23078107834
randwrite,dynamodb,0,16384,6.84605312347
seqread,dynamodb,0,16384,0.0375120639801
randread,dynamodb,0,16384,0.026752948761
seqwrite,dynamodb,0,16384,1.56638884544
randwrite,dynamodb,0,16384,1.8008351326
seqread,dynamodb,0,16384,0.0203859806061
randread,dynamodb,0,16384,3.16193580627
seqwrite,dynamodb,0,16384,3.26283597946
randwrite,dynamodb,0,16384,3.28717494011
seqread,dynamodb,0,16384,0.0367941856384
randread,dynamodb,0,16384,0.4700050354
seqwrite,dynamodb,0,16384,6.47813200951
randwrite,dynamodb,0,16384,6.637362957
seqread,dynamodb,0,16384,0.0382299423218
randread,dynamodb,0,16384,0.0672249794006
seqwrite,dynamodb,0,16384,3.69155097008
randwrite,dynamodb,0,16384,0.381322145462
seqread,dynamodb,0,16384,0.273823022842
randread,dynamodb,0,16384,0.375262022018
seqwrite,dynamodb,0,16384,6.39428591728
randwrite,dynamodb,0,16384,3.55676198006
seqread,dynamodb,0,16384,0.0295929908752
randread,dynamodb,0,16384,0.021625995636
seqwrite,dynamodb,0,16384,6.3426630497
randwrite,dynamodb,0,16384,3.23612189293
seqread,dynamodb,0,16384,0.0210978984833
randread,dynamodb,0,16384,3.16143798828
seqwrite,dynamodb,0,16384,3.24783015251
randwrite,dynamodb,0,16384,0.0712969303131
seqread,dynamodb,0,16384,0.0352439880371
randread,dynamodb,0,16384,0.934681892395
seqwrite,dynamodb,0,16384,3.23802709579
randwrite,dynamodb,0,16384,3.55801200867
seqread,dynamodb,0,16384,0.021332025528
randread,dynamodb,0,16384,0.354441165924
seqwrite,dynamodb,0,16384,4.07842707634
randwrite,dynamodb,0,16384,3.3562400341
seqread,dynamodb,0,16384,0.0548028945923
randread,dynamodb,0,16384,0.0591170787811
