seqwrite,dynamodb,0,16384,0.0873169898987
randwrite,dynamodb,0,16384,0.124830007553
seqread,dynamodb,0,16384,0.048141002655
randread,dynamodb,0,16384,0.0441598892212
seqwrite,dynamodb,0,16384,0.0863800048828
randwrite,dynamodb,0,16384,0.089663028717
seqread,dynamodb,0,16384,0.036689043045
randread,dynamodb,0,16384,0.0460629463196
seqwrite,dynamodb,0,16384,0.0995140075684
randwrite,dynamodb,0,16384,0.086776971817
seqread,dynamodb,0,16384,0.0428781509399
randread,dynamodb,0,16384,0.0542240142822
seqwrite,dynamodb,0,16384,0.0870110988617
randwrite,dynamodb,0,16384,0.0703182220459
seqread,dynamodb,0,16384,0.0273871421814
randread,dynamodb,0,16384,0.0538880825043
seqwrite,dynamodb,0,16384,0.144175052643
randwrite,dynamodb,0,16384,0.109576225281
seqread,dynamodb,0,16384,0.0297839641571
randread,dynamodb,0,16384,0.0746829509735
seqwrite,dynamodb,0,16384,0.0669960975647
randwrite,dynamodb,0,16384,0.0699191093445
seqread,dynamodb,0,16384,0.0549428462982
randread,dynamodb,0,16384,0.0377609729767
seqwrite,dynamodb,0,16384,0.090273141861
randwrite,dynamodb,0,16384,0.0842528343201
seqread,dynamodb,0,16384,0.0374658107758
randread,dynamodb,0,16384,0.0424821376801
seqwrite,dynamodb,0,16384,0.080060005188
randwrite,dynamodb,0,16384,0.131114959717
seqread,dynamodb,0,16384,0.0467398166656
randread,dynamodb,0,16384,0.0310339927673
seqwrite,dynamodb,0,16384,0.113523960114
randwrite,dynamodb,0,16384,0.065612077713
seqread,dynamodb,0,16384,0.0341670513153
randread,dynamodb,0,16384,0.0587818622589
seqwrite,dynamodb,0,16384,0.0837919712067
randwrite,dynamodb,0,16384,0.0657398700714
seqread,dynamodb,0,16384,0.0306038856506
randread,dynamodb,0,16384,0.0336768627167
