seqwrite,dynamodb,0,16384,1.63523507118
randwrite,dynamodb,0,16384,1.64354395866
seqread,dynamodb,0,16384,0.041305065155
randread,dynamodb,0,16384,0.0343799591064
seqwrite,dynamodb,0,16384,1.77061796188
randwrite,dynamodb,0,16384,1.6424601078
seqread,dynamodb,0,16384,0.0416388511658
randread,dynamodb,0,16384,0.0509939193726
seqwrite,dynamodb,0,16384,3.22212505341
randwrite,dynamodb,0,16384,0.0803480148315
seqread,dynamodb,0,16384,0.364349126816
randread,dynamodb,0,16384,0.0376930236816
seqwrite,dynamodb,0,16384,0.434476852417
randwrite,dynamodb,0,16384,1.97614383698
seqread,dynamodb,0,16384,0.0312561988831
randread,dynamodb,0,16384,0.0436220169067
seqwrite,dynamodb,0,16384,3.20569586754
randwrite,dynamodb,0,16384,1.6391248703
seqread,dynamodb,0,16384,0.0318479537964
randread,dynamodb,0,16384,0.0406641960144
seqwrite,dynamodb,0,16384,1.72942304611
randwrite,dynamodb,0,16384,1.61663007736
seqread,dynamodb,0,16384,0.0343201160431
randread,dynamodb,0,16384,0.474696874619
seqwrite,dynamodb,0,16384,0.0777940750122
randwrite,dynamodb,0,16384,0.935403108597
seqread,dynamodb,0,16384,0.360164880753
randread,dynamodb,0,16384,0.14968919754
seqwrite,dynamodb,0,16384,1.62714600563
randwrite,dynamodb,0,16384,0.0686321258545
seqread,dynamodb,0,16384,0.0309009552002
randread,dynamodb,0,16384,0.144005060196
seqwrite,dynamodb,0,16384,3.12407588959
randwrite,dynamodb,0,16384,0.0682570934296
seqread,dynamodb,0,16384,0.0266051292419
randread,dynamodb,0,16384,0.0368001461029
seqwrite,dynamodb,0,16384,1.57062506676
randwrite,dynamodb,0,16384,4.82961583138
seqread,dynamodb,0,16384,0.0298340320587
randread,dynamodb,0,16384,0.0461740493774
