seqwrite,dynamodb,0,16384,0.0536589622498
randwrite,dynamodb,0,16384,0.071545124054
seqread,dynamodb,0,16384,0.0265350341797
randread,dynamodb,0,16384,0.0293488502502
seqwrite,dynamodb,0,16384,0.0621001720428
randwrite,dynamodb,0,16384,0.0903000831604
seqread,dynamodb,0,16384,0.0304789543152
randread,dynamodb,0,16384,0.0344059467316
seqwrite,dynamodb,0,16384,0.0709710121155
randwrite,dynamodb,0,16384,0.0717029571533
seqread,dynamodb,0,16384,0.033695936203
randread,dynamodb,0,16384,0.0378639698029
seqwrite,dynamodb,0,16384,0.0608308315277
randwrite,dynamodb,0,16384,0.0717318058014
seqread,dynamodb,0,16384,0.0389461517334
randread,dynamodb,0,16384,0.0292451381683
seqwrite,dynamodb,0,16384,0.077702999115
randwrite,dynamodb,0,16384,0.0572309494019
seqread,dynamodb,0,16384,0.0247509479523
randread,dynamodb,0,16384,0.0320379734039
seqwrite,dynamodb,0,16384,0.0601890087128
randwrite,dynamodb,0,16384,0.0580170154572
seqread,dynamodb,0,16384,0.0268170833588
randread,dynamodb,0,16384,0.0300059318542
seqwrite,dynamodb,0,16384,0.0623850822449
randwrite,dynamodb,0,16384,0.0741910934448
seqread,dynamodb,0,16384,0.0265638828278
randread,dynamodb,0,16384,0.0538001060486
seqwrite,dynamodb,0,16384,0.0635240077972
randwrite,dynamodb,0,16384,0.0743751525879
seqread,dynamodb,0,16384,0.0305478572845
randread,dynamodb,0,16384,0.0372290611267
seqwrite,dynamodb,0,16384,0.067519903183
randwrite,dynamodb,0,16384,0.0590410232544
seqread,dynamodb,0,16384,0.0252919197083
randread,dynamodb,0,16384,0.028519153595
seqwrite,dynamodb,0,16384,0.0596919059753
randwrite,dynamodb,0,16384,0.0519669055939
seqread,dynamodb,0,16384,0.0227620601654
randread,dynamodb,0,16384,0.0304028987885
