seqwrite,dynamodb,0,16384,1.59267687798
randwrite,dynamodb,0,16384,0.0687830448151
seqread,dynamodb,0,16384,0.145546913147
randread,dynamodb,0,16384,0.150726795197
seqwrite,dynamodb,0,16384,3.2252869606
randwrite,dynamodb,0,16384,1.60738897324
seqread,dynamodb,0,16384,0.0340330600739
randread,dynamodb,0,16384,1.59463310242
seqwrite,dynamodb,0,16384,1.65134906769
randwrite,dynamodb,0,16384,0.0867018699646
seqread,dynamodb,0,16384,0.0366790294647
randread,dynamodb,0,16384,0.0422620773315
seqwrite,dynamodb,0,16384,3.93192791939
randwrite,dynamodb,0,16384,1.64948487282
seqread,dynamodb,0,16384,0.0336120128632
randread,dynamodb,0,16384,0.0372669696808
seqwrite,dynamodb,0,16384,0.62572312355
randwrite,dynamodb,0,16384,3.21079397202
seqread,dynamodb,0,16384,0.0459859371185
randread,dynamodb,0,16384,0.0325930118561
seqwrite,dynamodb,0,16384,1.76708102226
randwrite,dynamodb,0,16384,1.62273597717
seqread,dynamodb,0,16384,0.0301861763
randread,dynamodb,0,16384,0.021035194397
seqwrite,dynamodb,0,16384,3.1856610775
randwrite,dynamodb,0,16384,1.62539386749
seqread,dynamodb,0,16384,0.0348560810089
randread,dynamodb,0,16384,0.0330059528351
seqwrite,dynamodb,0,16384,0.211151838303
randwrite,dynamodb,0,16384,1.64336013794
seqread,dynamodb,0,16384,0.0244691371918
randread,dynamodb,0,16384,0.0394389629364
seqwrite,dynamodb,0,16384,3.18285393715
randwrite,dynamodb,0,16384,1.63745212555
seqread,dynamodb,0,16384,0.0278129577637
randread,dynamodb,0,16384,0.0246291160583
seqwrite,dynamodb,0,16384,0.1761739254
randwrite,dynamodb,0,16384,1.60183501244
seqread,dynamodb,0,16384,0.0397701263428
randread,dynamodb,0,16384,0.140435934067
