seqwrite,s3,0,16384,0.410292863846
randwrite,s3,0,16384,0.222059965134
seqread,s3,0,16384,0.0717861652374
randread,s3,0,16384,0.0864059925079
seqwrite,s3,0,16384,0.196751117706
randwrite,s3,0,16384,0.332430124283
seqread,s3,0,16384,0.0716099739075
randread,s3,0,16384,0.0680429935455
seqwrite,s3,0,16384,0.21844291687
randwrite,s3,0,16384,0.245336055756
seqread,s3,0,16384,0.0757899284363
randread,s3,0,16384,0.0810899734497
seqwrite,s3,0,16384,0.228368997574
randwrite,s3,0,16384,0.195769071579
seqread,s3,0,16384,0.0729839801788
randread,s3,0,16384,0.0684900283813
seqwrite,s3,0,16384,0.183490037918
randwrite,s3,0,16384,0.223197937012
seqread,s3,0,16384,0.135609865189
randread,s3,0,16384,0.057550907135
seqwrite,s3,0,16384,0.195604085922
randwrite,s3,0,16384,0.190057992935
seqread,s3,0,16384,0.131730079651
randread,s3,0,16384,0.0628278255463
seqwrite,s3,0,16384,0.175976991653
randwrite,s3,0,16384,0.202322006226
seqread,s3,0,16384,0.122168064117
randread,s3,0,16384,0.0637891292572
seqwrite,s3,0,16384,0.265190124512
randwrite,s3,0,16384,0.201740026474
seqread,s3,0,16384,0.207066774368
randread,s3,0,16384,0.110005140305
seqwrite,s3,0,16384,0.202777147293
randwrite,s3,0,16384,0.181325912476
seqread,s3,0,16384,0.0577499866486
randread,s3,0,16384,0.0577490329742
seqwrite,s3,0,16384,0.218883037567
randwrite,s3,0,16384,0.187475919724
seqread,s3,0,16384,0.0704078674316
randread,s3,0,16384,0.0595619678497
