seqwrite,s3,0,16384,0.145337104797
randwrite,s3,0,16384,0.216486096382
seqread,s3,0,16384,0.172000726064
randread,s3,0,16384,0.146898806095
seqwrite,s3,0,16384,0.192065954208
randwrite,s3,0,16384,0.241768956184
seqread,s3,0,16384,0.18307463328
randread,s3,0,16384,0.170543193817
seqwrite,s3,0,16384,0.225090026855
randwrite,s3,0,16384,0.243596076965
seqread,s3,0,16384,0.186994393667
randread,s3,0,16384,0.154982745647
seqwrite,s3,0,16384,0.190184831619
randwrite,s3,0,16384,0.349353432655
seqread,s3,0,16384,0.257623275121
randread,s3,0,16384,0.207692921162
seqwrite,s3,0,16384,0.172740936279
randwrite,s3,0,16384,0.185710430145
seqread,s3,0,16384,0.142126560211
randread,s3,0,16384,0.122429668903
seqwrite,s3,0,16384,0.212671995163
randwrite,s3,0,16384,0.208661556244
seqread,s3,0,16384,0.162260373433
randread,s3,0,16384,0.139015257359
seqwrite,s3,0,16384,0.170258998871
randwrite,s3,0,16384,0.229983925819
seqread,s3,0,16384,0.176315546036
randread,s3,0,16384,0.147583425045
seqwrite,s3,0,16384,0.260914087296
randwrite,s3,0,16384,0.283467054367
seqread,s3,0,16384,0.214807430903
randread,s3,0,16384,0.177669346333
seqwrite,s3,0,16384,0.239792108536
randwrite,s3,0,16384,0.224979519844
seqread,s3,0,16384,0.170738697052
randread,s3,0,16384,0.143715798855
seqwrite,s3,0,16384,0.208920001984
randwrite,s3,0,16384,0.213061571121
seqread,s3,0,16384,0.164965391159
randread,s3,0,16384,0.140243530273
