seqwrite,s3,0,16384,0.1875
randwrite,s3,0,16384,0.200576543808
seqread,s3,0,16384,0.156690041224
randread,s3,0,16384,0.164390325546
seqwrite,s3,0,16384,1.24924516678
randwrite,s3,0,16384,0.85408949852
seqread,s3,0,16384,0.594981273015
randread,s3,0,16384,0.477350234985
seqwrite,s3,0,16384,0.205965042114
randwrite,s3,0,16384,0.202383041382
seqread,s3,0,16384,0.157362063726
randread,s3,0,16384,0.134007751942
seqwrite,s3,0,16384,0.200973987579
randwrite,s3,0,16384,0.243100404739
seqread,s3,0,16384,0.182597637177
randread,s3,0,16384,0.158836722374
seqwrite,s3,0,16384,0.265892982483
randwrite,s3,0,16384,0.222198486328
seqread,s3,0,16384,0.170375585556
randread,s3,0,16384,0.141881406307
seqwrite,s3,0,16384,0.192353963852
randwrite,s3,0,16384,0.211076974869
seqread,s3,0,16384,0.159859975179
randread,s3,0,16384,0.13553828001
seqwrite,s3,0,16384,0.185212850571
randwrite,s3,0,16384,0.18443441391
seqread,s3,0,16384,0.155920584997
randread,s3,0,16384,0.133556425571
seqwrite,s3,0,16384,0.19682598114
randwrite,s3,0,16384,0.199046492577
seqread,s3,0,16384,0.154626687368
randread,s3,0,16384,0.132405281067
seqwrite,s3,0,16384,0.385770082474
randwrite,s3,0,16384,0.303720474243
seqread,s3,0,16384,0.224371989568
randread,s3,0,16384,0.1863540411
seqwrite,s3,0,16384,0.186737060547
randwrite,s3,0,16384,0.186836004257
seqread,s3,0,16384,0.151240666707
randread,s3,0,16384,0.128346502781
