seqwrite,dynamodb,0,16384,0.125144004822
randwrite,dynamodb,0,16384,0.169323563576
seqread,dynamodb,0,16384,0.143376350403
randread,dynamodb,0,16384,0.135066270828
seqwrite,dynamodb,0,16384,0.193110942841
randwrite,dynamodb,0,16384,0.200767993927
seqread,dynamodb,0,16384,0.159826993942
randread,dynamodb,0,16384,0.135041713715
seqwrite,dynamodb,0,16384,0.201564788818
randwrite,dynamodb,0,16384,0.198847413063
seqread,dynamodb,0,16384,0.164512952169
randread,dynamodb,0,16384,0.147137224674
seqwrite,dynamodb,0,16384,0.165759086609
randwrite,dynamodb,0,16384,0.164683580399
seqread,dynamodb,0,16384,0.140023072561
randread,dynamodb,0,16384,0.123466551304
seqwrite,dynamodb,0,16384,0.185908079147
randwrite,dynamodb,0,16384,0.156959533691
seqread,dynamodb,0,16384,0.135514656703
randread,dynamodb,0,16384,0.131991267204
seqwrite,dynamodb,0,16384,0.157329797745
randwrite,dynamodb,0,16384,0.151847362518
seqread,dynamodb,0,16384,0.123336871465
randread,dynamodb,0,16384,0.107986629009
seqwrite,dynamodb,0,16384,0.150640964508
randwrite,dynamodb,0,16384,0.135849475861
seqread,dynamodb,0,16384,0.113778670629
randread,dynamodb,0,16384,0.104502737522
seqwrite,dynamodb,0,16384,0.140380144119
randwrite,dynamodb,0,16384,0.147127509117
seqread,dynamodb,0,16384,0.119918346405
randread,dynamodb,0,16384,0.109390258789
seqwrite,dynamodb,0,16384,0.164597988129
randwrite,dynamodb,0,16384,0.151430010796
seqread,dynamodb,0,16384,0.125794331233
randread,dynamodb,0,16384,0.111904263496
seqwrite,dynamodb,0,16384,0.183845996857
randwrite,dynamodb,0,16384,0.16018307209
seqread,dynamodb,0,16384,0.130032380422
randread,dynamodb,0,16384,0.116220772266
