seqwrite,dynamodb,0,16384,2.43955516815
randwrite,dynamodb,0,16384,2.64006960392
seqread,dynamodb,0,16384,1.783203125
randread,dynamodb,0,16384,1.38718760014
seqwrite,dynamodb,0,16384,3.70989584923
randwrite,dynamodb,0,16384,2.51207792759
seqread,dynamodb,0,16384,1.70327830315
randread,dynamodb,0,16384,1.32207423449
seqwrite,dynamodb,0,16384,4.17846703529
randwrite,dynamodb,0,16384,3.32995557785
seqread,dynamodb,0,16384,2.24319807688
randread,dynamodb,0,16384,1.72642880678
seqwrite,dynamodb,0,16384,2.79394602776
randwrite,dynamodb,0,16384,3.73357355595
seqread,dynamodb,0,16384,2.555006663
randread,dynamodb,0,16384,2.19945400953
seqwrite,dynamodb,0,16384,4.31683707237
randwrite,dynamodb,0,16384,2.97708106041
seqread,dynamodb,0,16384,2.00137575467
randread,dynamodb,0,16384,1.51446801424
seqwrite,dynamodb,0,16384,2.20040392876
randwrite,dynamodb,0,16384,2.23152852058
seqread,dynamodb,0,16384,1.50336670876
randread,dynamodb,0,16384,1.13761430979
seqwrite,dynamodb,0,16384,3.12925386429
randwrite,dynamodb,0,16384,2.60442340374
seqread,dynamodb,0,16384,1.75298961004
randread,dynamodb,0,16384,1.32268619537
seqwrite,dynamodb,0,16384,2.50324988365
randwrite,dynamodb,0,16384,2.59856343269
seqread,dynamodb,0,16384,1.74765857061
randread,dynamodb,0,16384,1.58659172058
seqwrite,dynamodb,0,16384,2.31482696533
randwrite,dynamodb,0,16384,2.25070297718
seqread,dynamodb,0,16384,1.51571297646
randread,dynamodb,0,16384,1.14808392525
seqwrite,dynamodb,0,16384,3.36213088036
randwrite,dynamodb,0,16384,2.40860843658
seqread,dynamodb,0,16384,1.62612859408
randread,dynamodb,0,16384,1.23134368658
