seqwrite,dynamodb,0,16384,0.128854990005
randwrite,dynamodb,0,16384,0.154702067375
seqread,dynamodb,0,16384,0.1380824248
randread,dynamodb,0,16384,0.124653279781
seqwrite,dynamodb,0,16384,0.382158041
randwrite,dynamodb,0,16384,0.401229977608
seqread,dynamodb,0,16384,0.30064034462
randread,dynamodb,0,16384,0.253055274487
seqwrite,dynamodb,0,16384,0.46208691597
randwrite,dynamodb,0,16384,0.542415380478
seqread,dynamodb,0,16384,0.387086868286
randread,dynamodb,0,16384,0.314137160778
seqwrite,dynamodb,0,16384,0.390095949173
randwrite,dynamodb,0,16384,0.513817548752
seqread,dynamodb,0,16384,0.381524006526
randread,dynamodb,0,16384,0.300667524338
seqwrite,dynamodb,0,16384,0.465073108673
randwrite,dynamodb,0,16384,0.540662050247
seqread,dynamodb,0,16384,0.397176345189
randread,dynamodb,0,16384,0.325869202614
seqwrite,dynamodb,0,16384,0.4544069767
randwrite,dynamodb,0,16384,0.50101006031
seqread,dynamodb,0,16384,0.376026709874
randread,dynamodb,0,16384,0.31046551466
seqwrite,dynamodb,0,16384,0.324084043503
randwrite,dynamodb,0,16384,0.500411510468
seqread,dynamodb,0,16384,0.355883280436
randread,dynamodb,0,16384,0.284376204014
seqwrite,dynamodb,0,16384,0.430502891541
randwrite,dynamodb,0,16384,0.545464873314
seqread,dynamodb,0,16384,0.389370918274
randread,dynamodb,0,16384,0.307493388653
seqwrite,dynamodb,0,16384,0.395448923111
randwrite,dynamodb,0,16384,0.511072397232
seqread,dynamodb,0,16384,0.365376869837
randread,dynamodb,0,16384,0.292259633541
seqwrite,dynamodb,0,16384,0.399772167206
randwrite,dynamodb,0,16384,0.50202703476
seqread,dynamodb,0,16384,0.361630678177
randread,dynamodb,0,16384,0.284673988819 
